Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
421.0,619.6446279563345,931.3415879102201,783.9098193636203,618.0586973798621,579.5867363053194,614.710359926524,588.4835999857063,572.9521672103372,577.9122410442756,678.5482171126583,621.8373055220584,577.3016092332988,640.6998189709611,885.6302413754412,800.8695520783306,635.0096136460504
422.0,580.5282051336796,790.7242693999536,682.7618212766084,572.2196278678882,570.3270669648933,576.3673112707929,575.4616054180469,579.4845321729449,575.7636138257707,622.7817348988742,595.9856516746383,579.885972529566,594.3655299684702,813.2011445668478,733.3703940351082,578.9381661010757
423.0,572.9825742689471,677.8003699731336,618.7898845274087,577.4461619840604,572.2614733958223,572.6531293306261,573.4573120974019,576.9118375970683,576.169145034032,602.7456596256998,585.2147360012398,572.6477944722004,573.6140115344313,758.2731857930784,690.9727065148569,574.5003574839558
424.0,572.194567661552,595.7157134710528,579.9260757596066,577.6815144897637,570.1281051776679,573.9023186845486,570.578516587302,578.4128229821077,578.8774987529736,591.7004867825952,576.1016169170412,579.0872735846407,570.2415338680091,702.6859087354144,653.4267858333368,571.8665758536215
425.0,578.7986004199024,578.5983819920788,571.0251020243629,576.1091997285072,572.4382082606701,571.170262876382,573.1491073565379,574.7578923597239,579.4103553915173,580.2483017482792,579.9192632982638,572.0546613604452,570.5961294156899,668.2479363904644,613.7775335081803,578.8788448753903
426.0,579.6609918964041,576.8403823852472,575.4810862496473,578.7243285779808,576.1653954427436,573.6566231647073,573.4879586987126,574.7922639983095,573.2039279595472,574.5606586061266,574.6633742918809,578.2130042640738,577.8449995757728,628.5256691510907,599.5014496716905,570.0838503868312
427.0,570.368351734776,573.1928986154483,570.8516436639442,576.381996043678,571.6901841349361,572.5824695050638,573.9023341512965,577.7894040950556,578.2292194542274,573.4913812694413,570.8212163608878,570.415440021552,570.6379551631172,600.8308242962872,579.6230886133899,572.3552009402964
428.0,574.3316487736707,573.4663991157112,577.7475133797551,571.8513284765543,575.8484231252489,573.7897593724324,577.950077263769,577.6757951686282,573.9706908946606,578.6874217821738,571.5572797955037,577.4347288633005,574.2081229875597,570.7643540352926,577.2391375897929,577.5645698735705
429.0,570.1973232064479,571.6773154747026,571.3956482456191,571.3322765763844,572.8295481713652,575.8598294510546,579.8981766834369,570.8233223710627,574.656117103052,579.3569203011796,571.7084216727892,575.6385023828805,572.9151969992673,570.4215297200037,574.7066823611649,576.9304896175291
430.0,570.32888597696,575.0320581419123,579.478883499891,570.6207107571886,572.3194094220987,572.4690251296519,571.3256871150362,577.4887730670497,571.7741170872017,575.3478163369805,577.8387236731131,578.2350929764323,571.698934525557,578.8150692214574,570.3943441760177,574.561020674303
431.0,570.3638153692095,574.3384423842555,570.0187046123287,572.9996041911033,577.0332177669386,571.2567499669283,574.1703674573831,571.5427708859255,577.5576475336063,578.7573571252456,571.6542149588903,577.9539178097557,577.0824821984019,574.0336491454212,570.280485910773,576.4639482208293
432.0,574.894879569984,570.8201532743435,579.1922371609389,579.0874916083105,576.9102135894293,577.0035892764479,575.185882306886,573.2732093730729,574.1812347463601,576.4909966694929,578.7650210981557,573.1699705728979,579.2396154162313,570.9684342950716,578.4391336480924,576.7440181178324
433.0,656.1200486630757,721.9790912175743,734.2859040830259,657.2170118413604,693.3969713563018,793.0192939063538,824.0258583711504,699.9450308705442,792.0873432507566,1205.1744474081822,1182.0252659279038,796.1045366908268,711.8057004687864,954.502398220253,972.4278661032108,732.371046169815
434.0,726.8258364677504,772.2585210809857,842.4404397523793,740.9790065018434,731.682545650034,798.5443854064454,951.4630293098245,785.7071240373683,832.8774026694954,952.2919594717475,1361.2992587108067,900.4918797150524,831.1064716256974,937.2859611431728,1356.4749361520282,954.1813577902352
435.0,695.476984512244,709.3000533667962,749.5349519039365,733.3419618111456,685.6444718473904,748.0830461167191,882.6015303177268,825.2057592660893,696.1861865963148,757.1841085994433,1074.3604732467304,974.6107489640557,774.9080980905222,801.7111264783911,1227.5324513968312,1104.942252834086
436.0,639.885731574074,664.5470170643746,688.6325680957111,683.83567711722,674.4075270410057,697.9923575044868,822.8110663730879,767.4012214593913,681.406853407353,719.4246342589375,1018.5490289460695,1049.9368325714554,693.2861530922683,725.1895830686137,1082.5742765372916,840.2384035354341
437.0,658.0421996435134,696.840074271118,756.2100545541302,690.1756809964568,658.8746174637421,753.8693040311437,864.0563449743975,770.7605608732243,708.4347445650906,778.6982434704446,1072.3367397626348,893.9026971739677,755.7595726810573,780.3766954221568,1171.0089131631835,1009.2299467075185
438.0,621.9704347652455,670.347164048992,718.5592955284354,624.9314274531991,643.9282990060804,743.0380808567567,798.9625229214654,653.3012455390289,709.955543032128,926.7594794152735,1063.148365223249,743.7448662661124,721.6859665108351,967.6557197883884,1039.0450198024944,759.3803871574324
439.0,695.894803390788,776.8830417768562,783.065891170492,699.9938754630464,731.3943585185854,873.1344979697591,861.2280845896171,746.4707279417051,801.0867484959397,1176.3464136823902,1198.4401221355827,803.0704693460796,847.0400053192772,1254.299305257868,1219.355083831465,836.2516818264104
440.0,694.1701913731233,801.2845653782636,762.7553707348071,691.042935716264,744.6559439739381,885.4592745228477,819.8927240189274,706.5754488421057,832.6714545814765,1216.380981063749,934.1019521533389,761.886019740089,886.4220260997553,1261.2198981599315,1035.7353714953974,821.5662807565001
441.0,720.7596057855056,716.6058901752973,670.43077346188,678.0037681944843,773.1176438553098,778.5838048795297,698.2423451233944,727.2115409243935,1157.2538187029168,1193.9370623379632,794.8900481011059,761.4478725504606,963.9820746592515,1012.8847176220241,797.5475053149032,695.8266307910177
442.0,818.4653478292593,697.5260749121555,669.1632179357096,687.9487367622492,883.7418942848609,741.9723448321902,691.41903798404,714.5261967260816,1240.8212999373047,1013.6604678991521,772.700230997756,748.5740803762534,1076.0842786031487,858.1711731748046,763.0083583574374,708.1524881149322
443.0,832.3264362086504,698.7355570398352,685.3950179035822,697.5031431322755,896.2241470579081,745.9772089280721,704.6845935314169,721.0997431343375,1277.0736629551345,1005.7678028652048,789.280928321278,764.4359153090782,1079.1898420771743,817.2460385623929,752.7786450446408,716.7913734072595
444.0,757.675725341618,711.9206112231869,671.50241813239,677.2585136048964,812.3776333513671,804.0356259907916,693.6253735999599,730.8525508570043,1205.7568920589615,1159.5365531616471,789.126094090024,751.4610203903602,942.6925128861022,1030.2391491531773,757.1283106071239,710.2522899011148
445.0,680.9119259229466,787.661257959277,700.7214093485844,670.0612775318871,772.6576937726763,870.7406046880599,739.2729757648882,685.1031505798427,889.3092537901406,1168.1003463335626,838.7656911011751,751.6806669568975,896.7603708823506,1079.2772050777326,865.5439407228218,732.6393226767624
446.0,730.297861746876,818.1509327527043,757.3034011174448,709.7556454280758,799.0247638968594,958.6101017527192,819.8678094781185,709.8694793452628,835.5391784129544,1314.0777343764075,1041.9049368667418,809.6151633295485,875.4871410351482,1317.5580237876643,1075.3900991719245,830.830240325484
447.0,677.9710596961013,747.5840801112341,722.9699160271898,669.1568593834546,716.3357777235083,954.8796353933149,859.9562056980942,686.857602542631,781.034854431947,1124.471730975287,996.4460631298401,758.8187428330573,797.4229743903991,1155.9362148959067,1058.5157896337496,773.1915777037894
448.0,702.0873349178778,950.9011710673992,821.868910613282,658.8188874250134,696.6376377023853,954.4905297541764,840.8907892252001,671.4416052286716,602.4939897558911,764.2953428551331,689.5868285010741,602.3715202520241,681.9633237424954,959.8825801806736,875.4009165389664,666.8551799141179
449.0,590.8344972653589,907.163871478593,754.0941016325634,593.1895142146521,577.3473055806674,589.8259350102911,583.795551426008,576.4471414666535,576.1967385312406,649.6895782440183,619.9981447913174,571.0873709613044,618.663027146615,824.6209086723738,790.6460784107442,603.4431472302389
450.0,571.603170327817,768.0491641154907,658.0975759763705,571.1942699441896,570.4748639601919,579.9680245776555,578.100194181597,575.9859942859343,571.1427940716703,606.6368094524919,594.0087872456436,575.3185426424471,575.1059394385279,753.1573369229125,734.048519929035,574.9752078329176
451.0,574.5596323592632,655.4516804970398,597.3747473769488,578.7190057107771,575.3025474883207,579.1454818420269,573.940378875333,570.1653721435305,571.6739080161924,593.15929242652,583.1149902207233,578.7760764753689,572.7809676119736,708.6873593392529,681.1703779264021,576.7460436437016
452.0,578.8604374900931,572.1980223539537,571.7623122334817,570.8672776344823,573.9212878930148,577.6429092330775,573.6324291947166,575.0314476904094,579.4796321512005,585.5345693771097,576.079199231321,574.6151840185981,577.324734302351,659.3881254335438,644.8258713932665,578.4382467313017
453.0,574.1603891278679,572.5367960230395,578.435493419022,577.8123783258916,572.7970236080223,573.4935701314519,574.2536212422767,576.8553868757184,573.8292694301575,581.1997222334467,575.965727481362,575.49710956868,570.539451990673,632.187248241597,606.0372033373493,578.0575862952368
454.0,570.31295399992,573.4868366493417,573.56630358591,578.4458635020793,575.5551841151841,577.904418401715,572.1732288364905,574.873655589611,571.6501169225041,572.8328118885579,573.1055063962032,572.5661722476574,571.6482489004283,593.9019413900309,584.0374735961246,575.2208481297008
455.0,577.0383775876878,570.5952791167521,576.5973797891668,578.2198172496386,572.6433976416185,576.0446945505014,574.4689515504787,570.0604740812518,578.1816332542338,570.7999420959692,577.8337847445416,571.0899450345152,574.3132023390937,576.0079830901367,574.3643962320215,577.8938356648256
456.0,574.4973481339326,575.0226980317829,571.1487499005873,570.7387889958283,578.2358483577103,579.4439751222656,575.359029486993,570.6783196497979,571.6453742044139,578.8751224780146,572.2800075980118,578.0774451539785,574.3311883131163,575.680263916148,575.6013577777793,575.2915369274779
457.0,570.1119939190129,574.1192595062633,574.6754265792237,571.7450170714051,576.8485555367182,571.9644387788501,575.9517466310219,574.6563119670952,573.7514953565532,570.8766331051102,570.9661727339306,579.1140519474649,579.047131263505,577.2779724784014,574.5085960833819,577.4764549058779
458.0,570.2989684573479,577.7631647031568,573.2478673440054,574.9486579085615,577.4958541684405,575.3408150621325,577.5931475002217,575.5046340335543,573.3269190770745,576.5788488959336,578.3300333917159,575.5529499493532,570.427829796419,573.3284949961838,573.0426937806851,570.0368764317088
459.0,575.0557313343079,577.0582374702433,570.3672519599706,573.0849067589107,577.1836751320359,572.4548931296102,571.9425889615978,579.7280460008249,575.8901933896475,578.6166635784805,573.58761607003,579.7327603814113,572.197902548768,572.6810015575749,579.4748777036126,570.4999257058903
460.0,574.2596710029334,576.2969219411164,571.3413335136652,570.82689649998,572.7885630235972,577.7729417240497,576.7628719604825,577.7122118742723,572.9615534819499,576.8256177484982,576.437134927554,579.5849080875585,570.4510097598327,573.5521930045714,575.4937166006988,576.1018633942883
461.0,622.7191208205472,681.881507983882,665.438186718342,621.3051624239065,674.3145115344498,803.5288352688991,756.4568465484108,633.3420544597006,749.3338065035332,1112.8264658162154,916.7655377886347,723.5513875364279,705.5756218759402,1032.957990113905,986.4081466542555,696.5282720227376
462.0,672.4601074584182,779.06734385263,738.2241854882855,678.5617839556777,745.0179079002397,874.2794840902454,804.4445858996551,684.83720534239,815.253686437722,1172.815424792481,894.3849910436086,749.5409546904169,855.5276369888403,1215.2681749875856,947.4447694500433,788.2510793324238
463.0,695.7087417099966,739.4482809009107,683.5976712747971,667.8434908510511,763.260723808463,825.4600805546418,711.6867560400607,715.5264301157458,1068.905380619993,1143.6504392161435,782.1017853309346,729.2994190363286,907.2014391012563,1104.3315608455475,802.6570933176004,733.1714330447887
464.0,774.9761860261856,691.8474235428474,660.9800592759836,664.8165244320903,851.4863456867625,798.0027632020663,682.1581500554782,697.4299002141347,1153.7156770295771,1030.7276656950971,752.1707404588014,723.5996555838038,942.1386478976392,1021.3527655295501,753.2906772933185,694.2294873447604
465.0,811.5456417758687,683.1852791409415,668.4235697947051,678.602200621708,887.4654011350649,736.651991462652,683.2924691827941,702.7232914964194,1225.476888103363,969.1792243077326,774.5670762193608,745.960069054152,1004.502142936478,884.2726717984341,724.4472501364316,696.5230848151244
466.0,824.1919226026537,777.7950685694328,743.4605429135692,782.7714503641936,863.6866216866008,777.2682753478376,712.3919380936705,740.2385963219299,1254.5607278570478,1159.8835494183104,807.5202595977946,777.9777369157798,1212.2499794374212,1119.0368448842298,800.8592448538354,767.7715229955463
467.0,684.1477175081845,770.760119382964,686.433756303998,652.3904577044559,822.3106404715302,872.8002742369925,741.3317077553819,685.5830567514513,929.3684693800708,1155.5919257432497,815.7714080887275,750.3607543783211,923.7706132552606,1086.109327824903,837.9344543670336,732.275622293934
468.0,676.6730987508639,770.8852808023382,741.8824986958829,671.7385898765723,727.5052424460553,892.7105903759284,832.9460453950539,699.3338505523162,800.6205556284057,1178.9023221786067,1094.2834371219117,781.9703949638578,817.8849502173128,1161.6323961035605,1051.2950295546725,793.8564340886207
469.0,686.2715695621051,752.933436337353,761.3522396599232,682.2567413539643,725.507885336314,880.9283017252637,915.792020555868,710.3404127012179,783.9439521079793,1101.9097720239401,1178.8513703349493,807.2088449689943,814.1808501717957,1159.4709054927446,1085.7257230508137,803.3326593609763
470.0,688.9826315356896,713.2368500085769,772.6905376307418,734.7269686012328,691.8240673417611,770.0402325177148,965.5576733076956,825.4367335465663,742.3155177140982,825.0417607090664,1132.531580591234,928.6711199004088,737.011460194201,870.626686368344,1120.7574961243547,1055.7008207346985
471.0,686.4640595255926,688.5881144404503,735.7940612778802,783.7421957508271,741.355298066731,718.1689499348884,860.8637383000303,918.5078409314142,762.2143065691469,803.0060928692631,1157.668118621373,1198.2097719616136,696.7449910729005,807.4774403384777,826.9083465123217,859.0012714490005
472.0,708.7826157957747,727.2633860397067,807.9713675989489,781.578038718655,755.9079551948686,772.9720573023144,994.8238594296697,906.4936267247805,820.2856817426599,858.6870671000986,1285.8801905439557,1207.9491034774662,733.587317420437,800.8757047616783,906.3661145570969,863.4904293219903
473.0,731.4759593871146,780.3691638873495,878.936665639195,745.0425123154859,745.0066270253978,857.7300171186464,1059.0250879061896,792.8495958613343,858.314359196715,978.4636935951062,1350.8523414413708,962.9103660193705,759.5599081056993,843.9887405181411,1003.1228097805134,839.0755363598474
474.0,733.5129520046846,814.9970442085659,859.909573078721,743.4230724432808,765.9062374923515,915.7558085738573,1017.4368671410334,781.159214826418,887.6320849345616,1330.7728814535192,1364.70339786364,903.6225434724342,789.0410889319521,920.9761066883967,991.477380009775,820.3241865412203
475.0,763.0533235232274,843.0225899619719,840.1828491031691,768.6352484712611,790.0473142677223,960.6248920919398,954.8358449927383,794.8783150362058,903.128917558396,1381.75774813187,1303.647031491523,904.2819482368982,906.0922418462357,1304.9701411421324,1351.3999761661407,913.0046359544021
476.0,704.1803822785881,791.1535123774795,762.4330826631218,695.9981562740672,726.6057665098804,875.1914374270763,862.2034688579951,723.428733835326,715.8494403712681,978.0314297676592,913.9312746634065,709.914678728427,797.3222772512185,1185.4796378468748,1175.96662362939,811.8052760396073
477.0,583.7019221985511,669.5817385272994,640.950555335356,583.3629954345984,579.9581381297157,625.133546791159,622.8006097319568,590.8257131840332,591.8234118171138,662.1228358290925,639.1495972219861,603.2601471533604,663.5463731205236,976.9664362700266,971.7763016637928,683.8947090983269
478.0,570.368968054631,592.9933749124751,579.2411188506533,578.0262374012767,577.9142758046862,573.4905552617405,574.8558015388018,576.5145068102297,575.2011013524838,617.2510787159858,591.7668478439732,574.5772549743048,597.7114509948296,856.1618487491623,812.1560208198293,595.9376316557035
479.0,574.4926313467557,571.3904210955756,576.3204885999711,578.7892715153527,574.1537650494755,576.1158308004092,576.2657427265219,577.9007433618102,579.6711481123655,609.9822505471279,581.3441711009195,579.4582756502334,578.724804411864,782.6033630682692,743.0493639307465,579.7487443511245
480.0,575.58328765413,575.2694866633634,573.0520282917487,575.5598760994594,573.3437368446996,575.0621470864045,575.5297786468349,579.8604796321828,576.7056612011384,592.3334283914562,575.3692221481414,574.3780572894575,578.1934245971333,736.2500763523856,687.7675009007087,573.749098211358
481.0,574.0584054271405,577.917512417463,574.621822333767,579.8991113715468,577.432944352182,575.6375483709571,573.7128174690388,570.5071473534539,571.2450715535022,585.7393232872633,578.5780623983297,579.9195411523299,574.7374876894519,692.6574541069634,647.0053887531534,574.7034394445773
482.0,574.8915256265385,577.5974981243015,575.0351734351502,577.5975736148364,572.9094044577563,571.2528291459251,572.2835816275846,574.2843049016351,576.560992889975,578.0849489718291,578.5996892898365,576.0658520667756,571.881598761959,652.668634602305,614.6008325328406,578.7816357717475
483.0,573.9572741654441,571.4333760625667,577.5570024727166,575.079547571557,579.6848777056181,577.2917958346611,578.6275804272943,576.3090588365131,579.654248985516,573.6972545293812,572.1317792070075,579.2156530919566,574.9846049979425,614.3109777324082,594.6223109332403,576.0452149315942
484.0,579.165156862461,578.2532641146581,576.5428680067827,573.7047419806152,579.9101684921183,575.9654289108943,579.9183156131085,575.7189121941337,576.4081120583196,571.9935392746736,572.4101072633745,578.0769904604971,578.4954659034265,591.7230297555463,582.5283608972921,577.0319573482791
485.0,572.6474029304204,575.2219166431696,579.7906772458591,579.3271746419308,574.5597233324526,575.765332460754,575.4343636960247,574.5149871198482,579.8613549883743,570.086172786374,572.0882278134881,578.1305698964416,579.7082735982424,576.5270876165475,572.2571499499954,572.9538630865436
486.0,571.286312511834,574.8213208641184,577.7572883399151,571.9143216965251,577.3125462841457,577.0257025781979,574.938554753321,579.4847486669846,576.9590725168935,572.2123269842224,578.6662719339622,570.556860367687,571.0626204116738,574.2588058577425,570.4702017052488,577.8840887624933
487.0,571.6620027587879,573.2535630704141,579.6266372959765,571.6380045366823,574.2359502660122,573.5286054643404,578.3771054541108,576.8239672195708,576.5724915463298,573.3621467523186,575.9035401628108,571.1487210804532,570.8315856465666,575.5308114494053,575.9356549992668,574.1974071999009
488.0,574.6117718849171,574.1787340972162,574.7190368603895,576.9647392827735,573.4912531079822,570.7796929849833,576.5089899016804,574.1736741820895,576.8354188232718,575.4168611546376,572.7442710583696,571.6021742113871,570.3063509820978,573.7781880205971,576.0158005151987,570.5879768358363
489.0,604.8130683751823,679.9393105674807,630.7649347080651,610.7974113098493,657.1423302405672,809.8148345050314,738.9099873246646,652.5249417865439,767.018636588863,1111.789022088155,907.7943289871005,738.1998883221838,691.7646571966857,913.4744897304001,810.1393653380796,686.1200547708831
490.0,673.1990219360625,791.6094036387153,694.043237608487,664.4295995710984,731.481471539388,829.560788396578,701.3822849092531,661.1145205512299,771.1005317023651,1098.5952817660964,792.5428090113484,713.4555248390759,816.7692282923884,1108.105024859007,776.9779939196897,711.5938275609521
491.0,716.591011860113,745.6286076917289,685.2338792644596,650.7811206888989,815.6100553863092,884.7738120828714,716.9996231472296,705.2572960896644,1089.8861698610542,1119.7015976900757,763.6912630698849,723.8515028131633,936.2142934283665,1117.6292851611995,781.2537299906979,730.5497585917423
492.0,764.3577075968582,701.2063464123707,662.861162861958,648.3025212449146,861.1968846624357,800.65143173113,681.9646815961194,691.8452203034188,1138.1511406274558,1028.7479628195074,754.912951645906,721.7708706948141,858.0302721672917,1016.2250541421872,738.568479146696,693.7702003274225
493.0,790.8111383188691,684.935524421253,660.3257060858401,661.4859318409689,898.3789432288235,742.9684240279689,675.6334197189357,706.0182327597608,1187.532544611356,978.0420913933256,779.4745150755593,746.410898412923,959.152500933297,949.4123951096155,710.0264080450548,686.1992751640521
494.0,767.4527837071678,746.1300966645448,685.5099165817754,678.3168036555614,852.1572295156611,864.731755539448,718.4641299589142,749.10140192822,1204.183897372325,1223.6689435651883,819.1105078659817,778.1696414602325,854.3985288600259,898.3448700542704,759.7931891113013,717.8378101360067
495.0,735.8867687687384,780.494736000021,726.1914126857585,750.2097336900227,812.2400827034061,921.7805836711019,765.3064867942411,752.6778599348245,1030.1900912285887,1370.0140604498285,891.217236228895,844.0053068505237,889.5721194827714,1257.1155314851342,903.7914279862837,784.4555461354556
496.0,675.1340824747116,760.2710018634425,740.6687472623149,665.4316175495737,750.3682873894552,926.8841015043125,857.3787731901766,696.1631556766997,777.8575298289272,1136.4222277846666,1047.4327012367341,757.6403133836126,811.5622251640086,1195.2153084765662,1101.171936747376,788.2667337418998
497.0,684.0569328497899,750.3036030095441,756.0638925650005,673.3044629390051,728.877413345483,904.9827669910495,956.3695555406474,713.1652986269845,754.8204018273856,1082.2825000651083,1128.4366281688126,774.8807113035183,800.614411731829,1153.7855877895247,1132.3409064992825,808.8940288427904
498.0,679.7275245361878,706.1560878359066,790.7330003843081,720.190310909415,691.7300272334753,770.9608592930718,1024.0890140304577,815.991466563852,748.6036715288914,833.9579108774768,1184.4994142850005,912.7504146788978,727.8027460609518,858.869970865971,1129.4087939927106,1021.6380917896963
499.0,659.4137897108682,670.2321301339193,720.0025747370411,746.6885244571367,710.8612938848205,695.9165597143977,908.9093224742945,904.9087829685408,730.5196795202871,777.3720682019875,1131.3210723790737,1130.4935254678003,668.3639202574408,783.5066597255401,822.7508928066562,807.7770888266176
500.0,635.3994295478891,665.2458388046042,715.7220069335706,718.9791132665163,676.1457339251742,724.7259425163556,924.4545951650562,864.9221255062866,693.9945529914055,742.6984028818023,1076.9936037214889,1046.3573329644744,701.1849773573344,758.3587816720316,1041.8684305691331,808.3194166794513
501.0,646.2988734614713,707.3757607564654,756.0105959532393,675.4140775111038,660.8830551903812,757.3934221577488,956.0539741981928,749.4225469714679,695.6434930718195,792.9427504958625,1084.5632399010078,774.9114054308221,745.7687501127302,831.6591651614114,1128.924470340433,923.5133376094426
502.0,657.6716226470238,715.5219386336291,723.438494147982,660.2013177375022,689.3209525269046,862.3882662736095,889.8902726760672,680.0777366827045,746.210191926563,1083.8801179415443,1090.8055338798788,749.0343804094597,768.924083618644,1071.429939492634,1103.6844345240331,773.8615648053452
503.0,652.988508917928,723.8946295225956,700.5317547726927,648.822270404685,676.2544871753728,853.9303178137906,778.846336295769,668.4105925552149,775.1788694789308,1135.1110175870353,950.4728836899919,757.6310740919024,698.1508808773852,832.9138702833717,953.9902833336955,707.3264957298629
504.0,797.0554679638573,1125.6333557972853,903.2442921783579,745.0740608395702,804.5821615982682,1135.2348508820808,943.5461106437156,767.2548720083014,779.8884936588294,1135.6412263769191,947.7616652079004,764.8059323526195,704.1096682037978,824.8266931894943,913.7729289109543,705.4510796893918
505.0,641.7280513976797,1043.4800057671869,760.1394858866904,621.6570763864331,598.7340295867665,670.3888739580728,614.2331424866402,599.2568544372214,595.896103960762,673.71239835052,641.0284399931659,590.0998293786107,611.8273914611628,704.0701935059747,739.3578300947221,619.5765102121895
506.0,607.3290478702014,985.661322123772,726.408377460153,592.9589251339694,576.2171373128486,634.056024370112,596.9096830563456,577.358512543213,576.4163853914363,638.9503698475149,612.5680737563995,573.5839839754804,585.0942244351991,664.2376984516355,696.6149148467695,588.0456027419656
507.0,577.8208930202962,892.4738808553109,666.7870594383064,579.3730555546027,575.2406133838629,595.5711873455894,575.1231517397393,571.3664210770926,575.8176888738429,591.3165724955105,582.9751096136293,571.0544299281764,571.9825275108674,625.7097103395587,659.7529165056138,570.2157005706458
508.0,575.9801059095302,777.5447972974262,608.0925603798007,577.8841970115359,574.396383949453,572.7455161172153,576.1012728545479,579.1059118045405,574.7630345005297,576.1268386289629,581.6962719192552,573.2095993548774,576.6571862047764,584.005472050644,618.5830433341076,572.5279776076948
509.0,575.1338378708778,679.1682697438532,587.0968502886406,579.8336596207585,575.5345345840223,579.865090938438,578.9907286028911,577.8611495300851,579.4643516314413,575.6827200431029,574.7858206754227,579.3241747728525,579.6351131310399,572.4622652751135,594.5023368766458,574.29242885761
510.0,578.388279570041,602.32170003245,577.9218579023868,570.5228570784301,575.2233974363834,570.0328192502958,576.8773157828374,573.2788217306781,573.5655879453847,574.0297782914995,573.8129265083668,578.1462288383246,578.3915463131145,573.2124207563826,573.9980147833079,575.0257709115314
511.0,571.416970975111,574.613258959132,570.3336846948413,577.9752173859754,579.9950356173177,576.6232015692486,579.2413459182269,578.4936547372357,576.0357785520195,579.8188384904628,574.96872204684,573.009461927168,572.4566115926519,575.3057251542729,577.6502425960828,574.609661318605
512.0,577.880270909238,575.6123796023368,573.3155352530346,576.8684182825897,574.3811543864383,578.7026592434196,576.1356350716363,573.7241448594237,573.7197228806491,573.2902349753725,578.6736119626601,575.4382191330453,578.7712694848649,572.133154849669,577.4163029400924,579.4335002778979
513.0,578.342862072045,575.8865621237361,570.219676944455,574.2928117495908,574.6781946573024,578.1608015891392,576.5244231864659,570.1588136072291,571.3167405077993,578.4957890576862,577.5342594953926,572.509147748874,577.6822332384346,575.6081166817322,574.895732456088,572.8398229667537
514.0,579.3444670055501,578.7186034404729,577.666533449786,571.0791481335328,579.2294108007026,571.2168905531568,574.656034232758,578.4841984163527,570.631614965918,579.0126116617646,578.6830693041758,579.4857140884533,579.2878231573229,570.9119344618634,579.2798418064541,573.3407012728471
515.0,578.5630218523619,574.4878368466045,576.6636260250541,577.2669170885072,578.7168993986859,578.2206612692773,578.5511948430606,576.435185637974,574.4943535035688,577.5737403645563,571.686840192232,578.7955825322996,575.0860748909754,577.5046912536682,575.8658319238148,572.7798997387862
516.0,573.6350609929748,571.3741985247211,576.847569971943,573.3065296237141,571.3094274009362,575.9514833269993,573.4178718051652,570.7188633372106,575.3721948796739,573.5496193223671,575.7923590686413,571.2392395433046,571.0090947943536,577.9257448095522,572.6042670848672,578.2056871357308
517.0,611.2075923754406,677.7711209658149,657.5684989544591,607.2630799371939,644.3652231350987,818.3698343728681,722.943296751475,631.6997280254578,738.1832736275329,1073.6377132328396,875.3017940299046,720.7939930958845,671.178692896606,826.0624929170446,982.0367892498542,691.9159865920795
518.0,665.024738494296,725.165703558717,715.7805057815644,661.1107033310528,696.3226552983332,888.3825894503315,882.1400569618802,693.4962566002143,812.8808528897781,1187.0188289465214,1116.918526020027,789.7995463127826,741.7056674986976,1052.529036491728,1058.1114688867135,749.6388291014536
