Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
421.0,616.0280868242245,933.8678965637021,782.1715091547824,616.7180417795586,571.2253544177271,614.2397008653201,594.2085489321738,576.392675125517,573.5062692964765,677.0530343098385,624.7634063236306,578.9306171981752,636.7625484337708,879.0163657646865,800.9528615013596,628.4531562735712
422.0,575.1497741647911,792.1553967729187,681.7120369737505,571.1121819815031,574.1391864563967,573.497877070798,570.9754066790916,579.3741878148826,575.518846538667,623.2440921501797,596.8894182031039,570.6603290166757,589.9883407465213,808.4650775596675,741.3286361985396,580.5734188712105
423.0,573.808468543431,686.5380612600164,619.2740693099531,571.3442456071632,573.7278962705523,574.3011269649119,571.683097575395,577.7653872737259,572.7117138292926,610.5525524320864,585.3916174759454,573.5104625456121,576.3596617313757,753.8712201476453,683.0774785774801,577.8705097920812
424.0,579.7726624330069,600.9910073626485,576.4793884238803,572.8379084312706,572.3534929567508,572.355863635896,574.2368469442063,570.2831310825329,578.6194624923488,594.3570534475092,575.9915142452014,576.7363014423324,575.6393250894014,702.3474333886616,648.3859561012212,571.5676886731751
425.0,575.1430191685095,577.3387047258879,575.7161593880951,574.304800043849,578.7777228700452,576.6532747481258,573.6501398821356,575.778837032075,570.1661990100295,579.2130051362565,574.9186093662358,570.4460576818143,576.5946566981481,667.6323488821762,614.7363313065255,577.9315461442474
426.0,577.940551551074,572.4680432628925,570.0945033722165,579.1922785469129,579.0276363861736,579.4395061836278,574.9478665293854,578.427940209195,571.0637218047023,576.8257626232627,578.6591922362961,573.4455498826281,576.4044241485045,633.3386364465836,592.966851769286,571.7959098508676
427.0,573.769719106943,576.5227101615893,570.8577411025367,572.5053169435762,578.484334846048,577.3739072945333,573.5840607912808,577.7595365474091,573.9380595850766,572.327200090777,578.4744743450591,578.3783772644803,578.8666265385816,599.9264551483528,583.3474867496371,578.2038434367958
428.0,576.6751093562523,575.0149372555252,571.76864466539,576.6182207056353,579.3859414646072,574.9891848421723,577.851261730366,579.8649184822326,579.8961628271677,573.6727246914011,578.0980048866744,577.4348114485773,578.1870386373573,574.2258864087873,574.4391250271331,579.1325434389512
429.0,576.2679676600357,579.0561688559333,578.5630543555595,578.0668983145131,578.2815284332994,574.3537533678573,573.8165092810981,572.1422815941659,578.9392226054271,570.6283271558585,573.7479744092534,576.0068832359887,576.934963745319,570.7273759452285,578.9786274912376,578.8502063954508
430.0,576.5358832796231,579.8900395924792,577.4677862602143,573.9861738038052,577.870113216682,571.6881925587666,577.6233320606377,573.1939975695379,570.491559950116,570.1547108185214,571.0586953803863,576.3072549002169,571.7250517445397,574.0731130312381,572.4395984541679,573.0606406340299
431.0,572.5915594378582,578.0379706893821,575.2317499948807,578.1973693128145,578.960593489475,578.1572102976155,574.281878195951,577.9311680442049,570.6483051824282,574.2130767195947,579.204909940549,573.0875036107852,570.3304899122371,579.2122434563471,573.2802270560624,573.7484548667484
432.0,577.1216496283429,575.1589496243395,578.4894843950383,579.6941607273995,578.1264899675356,577.0324985885642,571.5886465999907,571.46572544031,578.0433289997347,578.4492191351719,570.6530381996424,578.792120671296,579.9442403731096,575.0495671276857,579.4625475686843,572.2038875132057
433.0,654.165167882888,715.806982694904,740.8185326301898,658.8854209456489,694.8072245434923,788.8961447285102,822.8012521724639,692.6774307327561,792.5786192283133,1205.147912658289,1182.2360670144456,799.6717731033643,707.3723351125684,956.4447758643672,980.4795660603331,738.918638897666
434.0,727.0320354078506,768.7591155998366,835.2963636513507,737.9638758574396,730.5765703115632,806.4813950705328,953.7849270923208,792.1801654153787,834.7545936440608,961.1633264412513,1357.2079752780623,898.41180935355,829.6668736329192,933.7936391115893,1356.1400623461702,958.2507737343526
435.0,692.1373828868819,707.5134814550189,749.2849929868429,728.8064992330587,683.8147930192644,744.2328569882841,882.7230428054246,824.3973399186093,703.5541535748742,762.0759642587983,1066.4067283714835,975.9294671428878,769.5864871709233,801.7225768064718,1226.4906540628504,1096.5074348978312
436.0,639.1309643452465,661.84204145411,686.1151872417312,682.4626290654157,672.868720516098,703.1951859363782,821.8777181248828,761.6595692048411,683.5105117519757,714.3207727867641,1022.4238936142094,1046.5993246232238,694.115393836227,722.0487277548276,1082.1192811931187,845.9406384567421
437.0,652.8464712670032,697.8388201193072,747.7551052889227,688.4487393776132,661.3495902177664,749.1189009738679,868.6242110445368,779.5760172926359,699.8781542893321,779.7411031688843,1074.1344323017101,891.4841829356266,754.8734383064377,777.4945619541757,1165.3298677461955,1010.3105633876735
438.0,623.6982255999291,670.2751686592271,719.4483375278163,629.8716494518733,642.7875466547354,739.8327935150974,799.4715717073801,654.2768137547642,707.5984160300054,926.0061485130827,1062.5078089395,739.8290173236611,727.67391034076,966.5652491501671,1041.8418510633148,768.2857881309553
439.0,698.3979691344562,775.8886964279367,776.1556485826176,703.9770172884348,729.393394012438,870.00087580802,859.3562398464788,740.1856697956831,794.333038550361,1179.484451195903,1199.0447539953368,804.8675427869146,845.6338550345774,1257.2679293364208,1222.4320321951843,843.1953212618121
440.0,694.0550381622265,802.180681648517,760.5083930682142,698.3895191287216,736.9050350311318,881.137835482707,818.4893404309959,707.1816798743367,836.5703517271374,1223.328163920973,928.0322463206695,763.1841592420906,895.0434721988105,1260.7202592486456,1037.7006923159827,825.5400860679366
441.0,722.941488203046,717.4235454271048,678.4399883525142,677.0232447767834,772.3453908669695,774.9679023056774,696.8543313150495,733.8009446707738,1162.971586316586,1193.878018829068,793.2676756567424,763.1646372839379,963.7083836837844,1012.417927853774,800.5510994312612,696.4684470843653
442.0,817.856719539527,689.990287075522,671.3970725620378,683.9842265790829,884.065280330439,742.3939072983424,691.3477063596032,718.3725817504928,1237.2667073587502,1012.6716582290492,778.576472248186,749.5311496780593,1077.1851979209741,856.9884590764722,760.0922281053884,707.3376214800544
443.0,826.7297738865589,704.9175973610381,686.1711786015634,697.904598313759,897.7528971326191,746.717453146897,697.4130718535508,721.3153000679437,1277.9640850551286,1007.0647101831481,796.5682352131754,771.1134583231128,1080.7587079996606,814.924975253679,751.0034614576933,714.9988793769626
444.0,753.2174393592301,712.5694093895818,673.7054947138959,685.7926294019816,815.1425435299543,805.9395228555176,697.7458369007712,731.5789002061322,1208.329839341352,1154.9749123067006,791.2585602771782,753.5185208639464,949.0812229125459,1029.1242201833388,753.9626422807712,707.974186661522
445.0,684.1883364830364,791.1159744483174,694.1526561406905,666.8127770292723,772.2290050014321,870.5901920384922,744.7539986195547,687.2152919132333,890.4985513406747,1167.910829801914,843.4106810394424,753.0688317714116,898.7183377443554,1083.5606420510185,865.6307870767439,731.5852901194723
446.0,733.1587082461489,819.6478340563569,761.8527279896146,709.4305937676352,800.3375959343858,962.7479081078267,817.5147339642127,713.1811982686534,835.7639107328152,1316.5272175988207,1044.0762445275936,801.9419637306328,871.1303903031657,1315.7007950758546,1070.6127195085924,831.1919437726012
447.0,677.804761703288,746.4095840003237,724.5773691851232,664.518684166406,716.63155840793,953.9003715938417,852.711876986555,684.0938297844289,778.7187925700845,1118.5009270040757,995.1182040746618,763.4812781055153,799.4460570301068,1158.9261767956268,1066.9729784623842,775.4751309096868
448.0,696.7622531371463,959.0255086214818,821.4156467177049,666.1228840618405,695.1469924753302,958.9503111648858,845.247508137408,675.5025651059391,609.1136263816533,770.9678720938888,686.9322229363944,603.9337254797662,684.6968454136638,963.213803457793,875.8221815332022,670.3343522552433
449.0,598.4277260217985,912.9374829114282,755.5777171925675,595.4333493357556,573.7112168297576,594.6078968217076,576.6713108298061,577.6925075559972,578.4589956087909,650.4726665477722,622.11702503778,573.6374755105597,611.5416700277787,824.7928285538794,787.8391258005238,606.8279686256755
450.0,575.2936445555156,766.5870733057554,653.5318861567641,572.5867389817231,577.2876464109085,570.4828715695164,574.8404565955506,570.2058614998434,570.989581518658,612.1875715096386,597.6147300378316,578.9104870656391,579.1947938172256,748.629887552281,731.27802404557,570.6498469830976
451.0,570.7119019016358,654.0091141495794,602.1282494203776,576.9975549517402,570.4648505479113,579.3943320354799,571.615979642714,579.9927379410507,577.7686385971793,587.5223074940119,581.4124967216632,579.037977985603,574.3118274786716,707.3079211833921,679.6985287401602,575.217968670753
452.0,574.2721497172193,571.8401114575169,572.8336454953084,578.2289076305798,579.6570812440973,573.934589613965,573.2356326591457,572.7383948075246,572.7759143546405,585.3934286141605,579.3731037727404,579.082888378116,574.5219464428574,665.3453584736885,643.8668512644493,570.718326996272
453.0,570.4968495227303,574.9765230312979,576.0654751242909,577.7435764615841,573.4646312842273,576.1347870733351,574.1741650886554,576.2735449999113,577.7447194551531,577.242510617241,577.1919047624755,571.1477976252795,574.7834094942106,626.7237436697112,603.8947133711782,571.6202514024355
454.0,576.8184105500587,578.7756132583954,575.8134926734604,579.5427184840003,570.2163168432592,571.4650769784563,572.821408703335,578.0345816233022,573.0983541411183,577.0180811849881,574.8663633820562,570.2383784834469,577.6944411195125,598.6851129814365,588.2679698369855,570.2872874454208
455.0,570.672589297802,577.9139573012051,571.2716315242824,579.7663634018523,578.1764650764361,579.0386301515505,573.3497652866561,578.0585189349597,570.7938999128635,571.7324873143739,572.5694920522934,578.3092721100447,570.2307581892169,570.420477276269,575.7388355594584,573.5961507544898
456.0,578.890129149308,571.2616407833557,576.1132054529421,579.0020864483387,577.9604811979706,573.8122904382359,576.9598832657263,574.2199544807913,576.5943236201108,574.5463005361659,576.1651106540442,570.1711575581876,571.5732776903242,570.1055451045206,577.8731136834112,578.0444690774269
457.0,570.2768963906244,570.6504685716432,571.9466113989953,576.9186703092344,573.6324726488053,575.3257740748511,571.263264462753,570.7459544800521,575.0189240619394,574.1374500684606,572.4651823746375,579.2300197782774,573.6569188282252,571.4829650037738,571.3857335396071,573.1861879644324
458.0,575.0077889673012,572.0875488849174,574.022995839395,576.4082860202783,577.3874259394506,576.4033398358301,571.5376401637826,571.3180566872758,571.1034763889458,577.6918315935654,577.1406907535014,578.0137335246128,575.111835719879,579.5449302239679,573.6690853354315,574.668367464925
459.0,573.4422199015394,571.9726459033013,579.2909534465766,575.4557575993408,571.5325182871995,579.2088913232432,577.8626075075337,576.1315859843471,572.6450342293565,571.3646438953311,571.6128404477528,575.208416386417,573.142822944778,572.9803226503816,573.7850548952686,571.0640677892063
460.0,572.8858781501146,579.4889813660141,573.3158456623862,570.4215224163542,573.6419465014313,575.5428542110357,571.2222604644978,575.0962251090788,573.4164763102349,571.2010983464482,576.1982168955313,573.9150500425397,571.1102163308066,577.9090534787323,574.3712857243445,576.6488956329395
461.0,614.1462197153268,687.1489371566794,665.6944267805654,622.9176210313806,671.9241757601942,808.335381297991,748.1284299183103,633.760366972836,751.5971548455781,1120.9554335212104,911.6611943059527,731.2943529359828,706.2824433768907,1030.671509716667,983.890997968769,699.6579962739694
462.0,678.0851926094263,776.321337710009,732.7507738926655,675.9154321662802,742.1869458621608,871.4609233015312,805.4787165387916,681.3187277667822,810.6005037830255,1174.7142620436828,889.5512029927813,746.5778074086741,854.57826616465,1214.4226951349858,950.1619164844387,791.0287267443877
463.0,702.7240193107106,736.4567429704125,682.9799182522627,666.5242223540404,767.6705732526412,832.1420086385136,714.5372533024617,715.5881673418266,1073.5551396024382,1139.9343424407016,783.4623749834609,731.4554893473492,910.8565233922469,1108.9610147846752,806.0270497431715,733.5463214818371
464.0,773.6967630946327,692.655472142188,663.6324356633169,663.7346888907462,847.5721724588816,794.8837082476407,679.1996749990452,688.6727290710706,1157.4047366437924,1024.627285743709,750.5584822761818,729.03741402451,943.3312384928614,1024.3537763743125,751.2021541220696,697.1519430984537
465.0,815.3128771695569,692.6064186361837,671.818243822207,675.7872699149865,886.9714346152354,737.7467510384106,690.0980762674192,700.0666469721037,1224.3926277337973,967.818787416307,774.7313878054085,750.2202111404396,1003.9803288960569,889.4789387078201,727.5900275093915,692.3821198788651
466.0,826.1773017939734,770.6589630406431,742.5146023129547,784.8849339229835,860.458884730067,781.6831503345921,712.2228910208436,737.1871396177544,1250.2143558025075,1160.0553647476477,805.1649765504168,782.8140665300995,1213.1401486085354,1127.5577243082005,794.2561603330557,764.7047064866236
467.0,682.237960983062,770.9836838458277,686.5464908163417,655.0785877334852,816.544685290875,875.4627008725637,747.9228850401204,678.8800298694761,928.8873133020654,1154.0985551173903,815.8478883540909,740.9221047743707,925.1665613149264,1084.5590899069891,838.3082674124666,733.1142445654128
468.0,677.5549741334017,768.0250136729181,742.0336691042687,671.7653239335124,719.5526442666734,893.070823588667,828.4945918126597,698.1551262617178,801.7957773180274,1182.857340094451,1086.167905130984,782.1742647120544,825.0522984110291,1162.7068402696848,1053.0382341391621,791.1380760695603
469.0,688.2542140547819,751.3588767927919,767.4749495039018,684.0319234109563,728.9666101400031,874.5097079009727,912.2083810973306,709.8871625856235,789.7534487413936,1105.0591458633107,1173.5215346054374,803.694949290838,820.2089949711051,1157.2507302864956,1087.8716405748269,802.1506154968965
470.0,685.486004858301,704.1603047718655,775.0845312652359,727.1864602868545,691.5463549452413,769.6231647481351,971.6171824659048,817.7971667771689,744.3627766212095,819.5081484914429,1130.7055373723251,935.0215199716569,740.9699549676662,871.8672412530726,1115.1219875568813,1062.181787683377
471.0,685.5794532471562,692.7038269762517,732.8003030068736,778.4694246234858,734.9825007496186,717.828808511357,863.1208679371684,923.9247636002455,762.4154239387904,798.3872050138334,1150.8625776307238,1198.618592580038,703.2061418386888,805.4402438817872,828.70203624256,860.3340217105199
472.0,702.7042913544741,730.1201146715028,806.9215258048613,778.6875421250269,762.9066679188987,770.1063067270694,988.8550085412293,902.6214936609204,820.334982411928,852.9329100102817,1291.009954324462,1206.6595664017507,728.106419822032,794.3612211753485,910.8773275352247,855.3230108128137
473.0,724.3887501303398,772.8703341665732,882.1835499283493,744.4761673089916,749.4305900481256,857.3605745166819,1057.395538477495,791.2521464623186,854.861386127017,975.6716861629293,1350.0183159698347,967.1090933650611,763.6457021149647,849.9470669955765,1006.0089998144163,839.654395392892
474.0,741.2504889778612,813.4653403145164,856.7621945136943,742.3566581147566,766.2715493001366,912.8172648960491,1012.624300820022,781.00591912205,892.0852779969472,1328.7809765462737,1360.6246384616695,901.597960559089,789.279915771907,921.618263131268,989.951881471536,820.7095464375972
475.0,761.027964001349,842.6552158297676,847.9450893782849,767.3932047425634,794.6324974534203,960.9833317968969,954.280834361756,785.3180491208286,906.7124571524248,1376.428438763336,1307.6020180535577,902.1488753761145,905.8467854162255,1303.7280640411257,1351.3751210359421,912.7307236039748
476.0,703.4201324954677,784.3650928923297,767.9542553926801,698.0045568364316,735.5539237802147,881.0509027411331,862.2027401914038,730.6838528192744,712.0012480451886,977.0160928570136,915.7674913467454,717.3440619569351,796.1326124248162,1184.9980511139725,1176.849687835903,811.7537526943015
477.0,583.2126393349885,662.1065733350247,638.6686361649306,586.3034427255793,586.5991309636066,627.2232162417382,629.4706216903419,585.6173883042638,589.7434336928033,662.2429977817474,643.5048321041596,602.5894096174425,667.359319619548,975.3260893256796,969.3176257437394,678.1339053903873
478.0,571.5864644025149,595.3671224336665,575.3322384277418,575.7076962223688,578.9777466093636,580.6395671304882,572.9101264410828,572.325853318309,571.1012104621523,615.9916848722498,587.9674592687641,572.9280533052303,599.193255921669,852.4386742750908,813.8398169969372,597.8945081703918
479.0,570.1495972703494,573.499872287116,571.1625713890382,573.8394162278053,573.0154095205285,572.6006460404426,570.5174950301365,570.4157949567589,574.3041681124522,610.1833483344285,579.9428813126306,572.4890334725333,578.1895864104799,784.4772360302012,737.0078072132762,576.8362899898118
480.0,578.1722558419266,578.8641535377852,579.1080925393665,576.5240925356021,577.9230073841484,572.5003322254387,572.8096876235243,577.1560685063699,574.6797376800956,592.7209240844063,583.3591921225411,571.5936992786798,575.9462544186982,728.1923351906111,690.3933742146369,572.4907668421
481.0,571.324062541256,578.4405702631586,570.5150313589235,572.561727414364,573.9678268541766,571.2918227359748,571.5468148714602,579.1929141393961,577.703329404136,589.6260722205709,574.8516941767216,577.9856365338708,578.805703317406,689.058914023339,644.5935598700988,575.4242497414596
482.0,578.312419262622,574.8926013635476,573.9170151943625,579.6728669075319,572.2842659169177,570.8370767905076,579.6583475526418,576.6848551427287,578.8007658378721,575.3493252674564,573.9945691615636,576.5623313666557,571.8298854701663,646.6204223275108,617.4289604608467,578.288715356172
483.0,576.7475147736203,572.9974966584394,573.0020794453341,572.8278453586904,575.6374578744525,571.7889285683965,578.6259656088354,570.3282108935013,576.7516876348886,575.3219509531633,575.8248357721409,572.5511000676296,571.6070934861555,614.8874840034085,592.4129866195373,572.8404066862983
484.0,573.9000551115297,576.5158196423928,570.5511340818222,571.2878698933957,573.029109030598,571.5659165857585,575.2602406132733,576.2743150749468,578.3186701999515,576.6291101920725,575.5869831944132,578.9177073289283,570.1186961258237,585.6213434302455,575.7913945872782,571.8709147936987
485.0,571.4532347437381,574.1531591032948,579.5334503280206,579.2331831918531,579.4461041430554,578.5844513030393,577.002329768428,571.1561187433309,575.5457162765597,579.8955339238419,577.6682934405774,574.6990050267302,576.5916859841229,579.2187318907385,578.991567314089,578.0175934090009
486.0,577.2588276730738,579.0593514856698,571.6154205674967,575.2911086635297,577.7137503954342,570.6517402173827,574.0380493545398,571.3099462577111,573.5475905261885,570.3929321910753,574.7280704451193,573.7595581281582,579.1255948573917,572.2639002485286,576.8044466101353,577.6074900099538
487.0,579.0928640518017,577.6672749369577,571.0271210977984,578.6880639715786,577.7497769646484,570.4703481312632,573.6938938415226,576.3344302322998,574.3175393930662,578.0642847611186,574.055751914893,570.8141906210737,571.8514129905858,575.3790433583969,578.4216989962213,573.3454782966959
488.0,577.8306050893203,571.2548620372575,577.7296806476894,577.9550885486227,577.2790900830461,570.5621033481796,576.4527121632336,575.2373531091122,570.4421970145714,575.3653577627789,571.3340370472192,579.3686591454676,572.539003644982,574.7493569229631,577.1031447672402,574.6137790670302
489.0,606.0574148018723,676.1136931812582,635.135622009535,606.8058318307384,654.4074533554266,803.3330282893145,733.8123906942769,654.2441657327294,765.6770730574385,1117.7662979394092,911.4464306079113,735.8608207230357,689.9635995994252,909.8979835058739,814.7372681015187,690.9462380536012
490.0,673.7071749324462,783.9056566572536,697.3038942024509,671.4944482014024,733.1266772411943,829.3730892182709,708.2080735331458,664.1593144325649,776.377712467407,1098.176923222782,794.8368676822508,712.8600915492362,817.0783413846539,1102.4278678538283,775.9257346167668,714.4852074055706
491.0,713.1085666208298,744.7073193745528,689.5259886323074,657.162644389372,820.3079882971685,889.3220328654962,716.4397744986439,699.4344163752592,1087.3983740342976,1113.7033004942282,757.0603231002001,725.1779515199229,928.7041869860057,1118.3890602699248,788.0400675319304,723.5583393454302
492.0,762.9373770003299,700.1358881410906,657.6896259723407,657.1679890607121,863.4726885295634,806.1317385645502,681.1748353386533,686.0857351546636,1135.2861051356235,1033.5773592416824,748.5190235493624,720.3498813813549,856.1029100939592,1015.9279325095566,733.9737477181285,694.9447119296194
493.0,788.8619436548385,689.9226479286491,659.8355053847683,669.1315136899609,893.6258577307224,738.7991217956795,678.3828790895569,703.212220024041,1197.1975410570674,982.2195106366421,772.9564962406687,748.3046824265375,957.3689472637873,953.2921985438707,713.493697828585,682.8584013257101
494.0,771.0593497134605,740.2307541207721,683.336844535367,688.1291211510415,853.8082071767574,866.729364815712,714.6101182826435,754.2237338194075,1210.6518886663068,1218.3766149057847,820.8212757128596,782.6844910022946,860.0309041097705,895.585382110551,759.0742959271507,714.1047497548204
495.0,733.1827792495767,780.7724230323868,722.5939461106404,752.1918241999895,817.3005026308479,920.6963164791624,767.2752530353808,754.1461170493901,1027.981057141228,1376.9475893044803,893.0797954620905,841.5547018991916,888.425478997297,1257.4252152452475,909.3211655549671,784.2919016281735
496.0,678.8883101997427,766.0461087605345,734.9362495809888,662.8716071004493,752.2114492317712,926.143079619307,861.6996419314343,702.6851179733802,770.7515392043268,1134.7476619052882,1043.8653779264546,764.4158649578883,811.7992876076471,1191.215116672716,1098.276467830732,796.1838470075108
497.0,688.5590895537327,747.2521545840568,754.4777721686959,675.5096644514747,732.9348453102931,907.176419190231,950.83388293172,708.2430780529223,763.2591338694717,1081.0996569317822,1130.603317265044,773.5972587556499,801.3885435047044,1160.408879302701,1134.2330575413953,808.4499108537213
498.0,672.1234942661852,710.4918871096933,791.3225555409427,719.9078729784809,689.6854075844271,770.1792730192174,1026.0249811298943,813.5971553333773,747.3628441315706,829.5438154453428,1177.590065607126,912.321707942517,727.2505729413863,864.9421639858027,1120.9902696715517,1022.4552664882299
499.0,665.5508833093747,667.4335203090836,717.8634029986675,747.8636419053755,703.9523591914719,692.3739412659226,902.1873377252841,908.2224687188543,732.5683770633464,781.9181054905359,1130.628429682485,1134.585525647716,674.3399253114619,782.1246179764877,816.4896161546551,815.3106665990761
500.0,636.1074561334275,666.1147398471114,715.5659644389618,714.4641516932043,676.7250811243308,730.1019550977566,926.8852037200716,865.8488377935703,692.8608053722596,745.2820333004865,1074.9398534564925,1044.2576498594535,699.2580925976465,753.1049401359728,1038.692233388366,808.9332969889058
501.0,647.0649434375794,705.290626120154,758.4536011478338,679.9025356361232,655.1024546496355,765.7322889859616,962.3465008237841,745.6353325688225,703.6919300487538,797.9073062385196,1085.0408383659828,770.2396035640593,744.6999601530397,825.3642400001064,1124.76034147304,930.169749291264
502.0,654.2555360276867,721.7270065031415,730.4183882696769,657.314374401595,683.7482625686301,859.8990387373308,892.1229074479546,689.5811605843913,745.6599137539139,1090.2481895802102,1089.5257736819244,746.3357809202406,768.6861178035756,1071.9932960055387,1102.4876860255258,773.5186918828678
503.0,655.1612032995492,728.4929016417657,695.9621909315135,644.7792002080496,679.9747638865191,856.733351753434,783.9639735705533,672.5261829854278,770.6924356288936,1129.2649107688508,951.1951303581778,756.2930856567251,701.0393511706123,823.2044740750943,955.1630077559312,707.5978495976952
504.0,793.3776964018751,1129.5155752410096,907.4364318195702,743.0208059074129,803.514405058149,1135.3582713258315,940.0612673477913,761.7697911652191,785.6625424393849,1135.814959000654,948.7170540706204,764.3275155312494,707.0212850202903,828.2448573116324,913.0544338127795,712.3474651244592
505.0,636.21368764391,1043.5300687550218,760.0196545284266,621.1366428741843,596.760794829764,667.1177280732912,614.0775092965921,599.2328728646486,601.2619387287443,668.1997318565045,635.0495834297103,595.539112791963,616.337886945962,701.9099434851984,739.0832908741826,613.1924549065492
506.0,610.4404863227696,979.7951301148602,725.5686227218083,592.3576575542914,577.795657954154,635.4670187149366,595.2545708432001,573.8669956189902,574.6822629533816,635.984301950989,610.9711416244348,576.7958238395931,584.5320073433228,662.494420618014,703.240654985377,590.5788507086736
507.0,579.6062474025848,891.9869709728183,660.078623916548,573.2049207888568,571.6656609578652,599.3390725052894,571.4377870486172,579.3508077695935,570.340572873762,596.8217923499395,584.5257832615437,570.1964202080949,579.5300637224465,619.104078920237,660.908174840153,575.1003493869034
508.0,571.3577905919377,774.9009036221429,610.358687514563,570.4783657672493,570.5553547542077,574.5319708682274,571.3899008328668,579.1577786729954,576.9668562756609,572.1606597880133,579.0173706466189,576.9474608320243,575.7358932550205,584.9577400152829,621.7550115747342,573.7890678885301
509.0,574.8040084744397,678.8477792497879,583.2918023678329,571.2878513584096,570.563410036427,579.5712910884929,577.1530901919211,578.1458173922332,577.5432341371519,578.6503494137735,574.2578580476372,576.3256864246922,574.8462676537454,579.3304810770105,594.3575076483962,576.1291586598347
510.0,571.5125294748519,598.2401546148228,580.4564098776347,578.9366474000301,570.4696539317417,573.4575109475088,573.6040042104563,572.9328112883754,573.1986422750969,578.8144574712809,578.6717686043311,575.2913035549309,574.3918608632466,576.5808125013043,578.3344296429665,577.4253575916056
511.0,574.98379501447,571.9011634815785,570.2355469951199,573.6975389851516,572.8890045538404,579.2816182610962,578.7205450662229,577.2120150878872,577.656557676078,572.3272094824359,570.0089494405914,571.5691195331327,570.5735407433814,573.7198483011733,570.8710913670417,570.7136538534679
512.0,571.6082759414514,572.616271500502,575.7570887102086,575.5314136086038,572.4511429573547,576.6215694812424,578.5230178974194,572.100803012719,574.8064324444721,576.6204086117733,577.1875549213461,575.714017529472,570.6139115424343,571.8102557717082,572.4281041437284,576.9188416647835
513.0,576.6768229790171,572.5168062323736,572.7593653158636,571.1130192729754,572.0917285151512,576.8620680756125,578.7453867982201,578.644529000973,571.278114112669,575.9513425495215,574.1176642351131,572.7863383854852,579.2717420741585,579.0773315656278,575.0821539279756,578.7591752588354
514.0,576.8197568029825,572.633607921108,579.3407672011575,579.6635242504318,571.3870607445801,579.2566641472695,570.532174866094,573.6633773502938,570.2550829756452,574.1169004532027,577.4238082025066,570.9245690651452,574.3976280975153,572.0708935473874,579.6942836677617,570.4133004986073
515.0,577.467528351398,571.29196629303,573.0670343740678,571.6315808617545,579.2381930174978,573.8666416342429,578.7073489982246,578.6269276536644,577.1526926211378,578.994407495011,579.2263762174512,576.4362402176822,570.1114307976816,578.7311100971577,579.0987095207913,579.2858912096377
516.0,577.3108109232836,575.4334452618828,577.179588616529,579.5695030094643,571.1881399515559,572.9794373481533,576.4284371081535,570.8322919456326,576.3757790014456,572.2120618310194,577.5254991234491,573.3558910212886,573.3234564719821,570.8355293389495,578.4517814564239,571.1989132483358
517.0,611.8727350253787,683.0830899630308,655.1277567171361,611.7760720429471,637.7045881405558,820.8829479165697,726.3961637724337,636.4817119049986,734.9375109574808,1073.8100483776493,876.7385416071754,720.5935866477099,678.5851711959533,818.7541021254925,983.3488773465367,685.157533962158
518.0,660.1064786555074,725.8563460644132,715.8462987561917,669.0943367008512,695.7362599847446,889.8291469353907,880.2688370031372,689.6607091492809,806.846580406941,1194.547386033028,1114.1145983489048,790.4402734952332,749.1313375982776,1052.4806490431135,1051.3899947486163,753.6407124268707
