Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
421.0,621.5445227433223,931.2476476383413,779.7776596256963,612.040237862227,575.9816591819732,617.3265303776515,591.9172767488192,577.395421034001,577.5027231041873,683.424862571396,623.2676245859047,574.9340965745862,641.7049672033796,883.9649195768517,805.8119485832368,631.506567432499
422.0,577.7694885624873,793.2994724989932,678.8547203813699,570.9580612654689,575.6075071182344,578.0120580094706,574.4007376544217,571.9486866727652,574.8247635744596,628.8093319138297,589.7503297405073,572.7535505213468,586.8436749393745,813.9915394115973,732.3954895755313,580.268702259827
423.0,572.6414909841268,686.4803212521766,614.9950256625492,570.0024046597198,576.7197177403515,575.6419524286596,577.7253838750496,571.7641868922343,578.0375009051253,603.7798897954851,584.549344941238,576.8465313777641,574.2105213324043,749.1510917551326,684.1577712636318,571.2826176617027
424.0,578.5622088886137,600.4175497223521,584.5337395062944,570.2008814063635,571.2111672343606,571.1944503575305,575.8821385015957,570.5080827842276,579.1902445372182,589.4804756558442,572.8695879378763,577.972075566919,570.9946436688595,705.9286576245876,651.1039020939255,571.8251508287735
425.0,577.4514952517497,575.2680949587051,576.8504059063404,571.6009630956905,571.911352264933,572.7601087092929,570.5985427402455,571.705951973563,570.3252112326239,588.1063521684896,573.5879983015501,573.4485058817378,579.2898466731276,669.0365782046301,617.298833548899,576.3769896756356
426.0,578.3840458450208,576.8912963767722,574.7584906420775,574.9720248494405,570.2339842849098,571.4990019195045,572.7817100559072,574.1413045606491,570.7886638130465,574.027854565925,577.6699192875083,570.0087825704834,573.4193584464144,633.3523450017269,598.3715057888227,578.1437293478175
427.0,570.8480106562308,576.8960746219191,574.4066835825134,575.3446361372157,576.5293923649868,575.0559336125486,575.0372202340754,572.4309328139685,574.5602649176357,575.1485272395361,576.1314752928458,577.6172855668125,573.6902038972231,595.7450351605125,587.1979791209628,575.6894748595652
428.0,574.7326039191897,578.6093898113044,579.9653668141292,579.3290293252104,576.4458122487957,572.9467461904691,578.8235902529767,574.1200247621963,573.3770098145926,575.7322655694812,570.6627703179931,570.9234565701588,572.4533737829793,575.6783694125539,570.7298438864658,578.2119290359525
429.0,573.6572230872913,574.8927755593982,576.2777175331512,571.9644164514361,579.0547567971422,575.9130900645157,578.484772764334,579.2418969004092,579.4421714863116,577.1700187478696,572.1915087645965,571.4636706934041,574.3665314566169,578.5743124065846,578.8999925613375,573.9228391619292
430.0,571.5763066301936,576.2324186184923,573.8931884186895,576.8646187834231,570.8908221414856,578.5707364277201,578.1796077036729,575.8819904980903,573.9585939267197,570.1398636066342,570.7001602691554,574.539008038285,570.7165603814794,572.0654679522679,576.9889590080928,570.9849182549345
431.0,577.8317015382206,572.7090779532646,575.9804679511828,575.6585460114153,579.2205654561304,572.838456875957,570.839436256341,574.4179835436395,570.2339511425347,575.9298503335433,577.753165910463,576.6256217854346,570.9773779332902,577.6371903271162,573.0653808011563,573.3759798997571
432.0,575.7512961126636,577.2238061014625,570.843311684799,574.5447063732438,576.0279561213329,572.3613991231955,575.8792698048261,572.3382770815671,578.899303186883,577.1915614395014,573.428990476456,579.5098960062747,575.5329830710173,572.2959253204856,574.0737619434975,575.2068686652683
433.0,659.1471110442027,723.238752493738,733.4707546051459,656.7805892743417,699.7393769996951,789.1512654769674,822.4365209710999,696.466647041164,786.0905327233353,1203.6099645670138,1190.4011875522374,794.4097715866113,711.7624270283931,954.1223459358083,981.1260157414306,739.6265839218645
434.0,725.1814220082098,771.8394144134334,833.3608767352014,743.3432337418126,737.8906389198845,802.9836038348647,952.9486005074211,786.1407266503712,840.0491001972832,960.4811598011515,1358.1723887572298,901.7530009637605,828.728991621007,929.2203758103403,1355.823246528406,957.8648475086881
435.0,688.9474687835185,699.9431546345292,744.8317531263737,732.8430190221052,686.0119480316423,743.4311949223909,891.6899168178727,829.2000499478795,695.293863696566,755.9854167363774,1072.4256236671501,976.9278582215733,769.8624190741938,799.6948491544775,1220.4068883545544,1100.9066155620226
436.0,639.5919370815143,661.9134505336747,689.1692384508068,678.5732952381242,674.1612056437496,698.9548447679546,822.4971098972329,759.7985794577127,685.8391727556229,720.7459192418045,1021.235246041442,1052.598061799116,697.6263789102867,725.6781388275687,1083.1423474356366,848.3080566835332
437.0,660.239417304482,695.0867894056797,748.5213796942885,692.880950187809,654.537194774974,744.1415567782212,864.2824565159783,778.6472535656118,701.2883047200962,782.1751562681428,1071.8619575528583,895.0760990822473,754.2209462711054,782.353985147692,1171.9020353924354,1009.225919487537
438.0,625.2828436024347,665.1554608618453,718.2987620639908,627.8436121701742,644.8095544362327,747.8418549975404,801.6533813641697,657.424235872406,716.5261571739018,920.123870939381,1066.7810534327195,743.2209667712672,728.4969628280073,964.5481315035856,1039.024951232897,761.338434629584
439.0,691.0685305084006,769.4355883167431,784.4090118350205,705.6529100281233,737.1602313665364,868.3340609480438,857.2353921254412,745.5100536010254,799.8967647354132,1170.2741232781652,1193.3012526655677,798.8675304232166,844.4519748816194,1252.0701469396008,1215.5934221883947,839.2216689774247
440.0,694.6992814578957,801.7445583041307,754.0518275089947,696.8987572722583,739.1939138724622,882.2075410668682,816.1447665184484,702.5950499405004,831.9157718225459,1220.780492741873,931.6715776457615,759.6784851363373,890.6920352021817,1257.471240229864,1036.0681125556446,820.5120146444326
441.0,718.057938588581,718.3861960531436,675.5155728682049,681.317198596473,779.2943523238789,776.1861762112887,694.546174963711,727.1735741869227,1162.778592484111,1195.4856415077236,798.7225288863121,761.6521401892811,966.5960071955362,1012.949841665366,790.8652991727107,694.4813495180695
442.0,820.3044705626062,695.0510423193081,669.8402808487973,686.9279158504781,881.6058363785936,741.4286525061488,691.8531136373042,715.9247860587927,1238.6400569389496,1009.8482187167957,771.9611402066203,748.9758467200176,1071.7715403076072,849.5424693625171,764.4653153006249,701.2359360863076
443.0,836.2218640646812,700.1709534117824,687.3009851108785,697.12171565344,894.9919145717479,750.228363630343,698.3182799684355,720.1195053911812,1277.3317452077315,1007.7008457351137,798.2494796265021,764.6132413060709,1082.3261777444272,815.7358130778973,750.7308449637178,721.211896580255
444.0,761.8383135709253,710.4225860827811,668.1180341194114,685.9018267524509,813.8445416534868,802.5971812076378,696.2294033214258,733.6692787484686,1214.3347883035538,1158.1909012971164,783.2264849535022,760.8806365766593,946.0445917826077,1026.9200288127063,756.797700480003,709.9238373325612
445.0,687.1346035015864,790.4146711403951,696.4684716373241,668.9767525305845,779.8602906919517,870.5645533859802,741.9963599116755,684.1946585338263,883.6285221559226,1166.354856129106,836.7940017040524,754.2508312248117,897.8508239783113,1081.2648276459333,865.2582576581369,735.8374255544785
446.0,731.8325676933614,815.7361416975839,765.1176791391014,703.7086549685305,798.6906620497132,954.3831080167727,823.0548429779282,705.7529245294219,840.1694971032958,1313.2257987584235,1047.4405500956912,805.2994034258209,874.9300281017241,1312.5017009896799,1074.527491238693,832.4276131543501
447.0,680.7647061106704,747.3990231886829,730.1322703829518,668.822396553975,714.9849447467118,955.0464159428533,853.4966761452812,683.588504288383,776.5523013215235,1119.2309359403675,996.2539556300829,753.7494970729712,799.263887771148,1158.2215191858702,1061.5366222101693,775.3857937376823
448.0,703.3133492621749,959.1149804143904,818.0869770503896,664.704901354457,692.9196628119671,956.6164586569517,842.0951707624896,670.3735422788349,605.5875434517953,769.8635296655249,682.0693619935156,598.6437098052312,681.3924037950095,963.0496633100098,881.7051464807453,669.309930177266
449.0,595.0009441534673,910.8631894907629,757.160951733273,597.2543578808185,575.4214925585907,598.0229563920026,579.9496351635996,577.3983445639608,577.4753867453309,642.1472390948398,619.910220642165,578.8665134108389,614.5106620191516,827.2107573307428,795.6305890580292,608.4084185746368
450.0,574.7617111598847,770.7125175529172,656.593905090899,572.243283872104,578.3558249810313,576.5702370550865,571.143143783523,579.7395408345013,574.9911418729539,605.1948132166458,596.6942134030658,571.2204777263773,577.3929504090213,747.7612631878999,734.2848717996244,574.0768849889475
451.0,577.0847541400292,650.949615125146,600.5768329570001,572.7720557977428,578.6979420678556,577.6729451054883,573.3560740157797,576.7552673623987,572.2289048148181,596.6864565137925,583.7818921988284,571.4552513272071,574.4392460049708,698.9638341916491,684.0914669923344,579.2192225099172
452.0,577.3664399542607,577.3498509488752,579.5070061794339,576.9344643739441,573.176433831004,574.269710972041,573.996456884733,578.7405211970243,575.9749059190734,586.7410543825154,581.5497403894269,573.8083231844965,579.4635705478642,665.0175818657752,637.954452697068,576.432698180478
453.0,574.4941626154663,570.9298004217572,570.3755627783781,574.9718397809913,570.0351663464648,572.7344756722415,571.0572351109289,579.112425613049,574.0916825583046,574.4804736946195,572.6658013528021,575.3753593298921,578.3659776737003,629.771459932843,607.1501607797438,579.2123254985923
454.0,576.6523321804627,575.4673930490927,574.8763771881505,570.3280194612444,572.7250892990814,573.1711107937925,574.1288165848509,579.2902586993562,570.5726091201825,577.5843987208979,574.5365816114296,577.5959212192778,573.9852529767613,596.1776582040243,582.9845873224136,578.9953243942308
455.0,572.946169816923,578.8056598093779,571.4999558174272,571.511122391145,574.4605799553187,575.2110743307785,575.7672699147511,579.1091384557562,576.7933234541906,571.9401602121297,576.0429218055356,574.1088105329108,579.968764574769,571.9918823180326,577.1416208251228,574.0949932962691
456.0,579.5111302859123,578.6670892648577,578.0230545308285,578.4288459637698,571.3794970452394,577.4807589413787,574.9781759568078,575.2081371453372,573.9394747803935,579.8886954721991,571.4475013392348,578.2832944419915,578.1388433043552,576.6315220134884,572.6000753485937,578.3974262487357
457.0,575.4652466000289,570.1270496435809,577.9915621979347,577.8914212394557,571.6332774211884,570.3820700225251,570.7452191693969,578.6059119574447,574.4003019801356,574.8280072204329,572.9921031373051,570.1931653019154,575.7649573321331,571.0184928010708,570.2321644792695,576.2631998978143
458.0,579.1674878099506,579.5661205268158,573.424446629847,578.0992443301418,576.6649281584108,574.7730050969304,579.3019239991489,576.704176965085,572.7602607347029,577.3009471716354,578.3221498607727,576.6975808626391,571.8753063956987,575.5627851656644,571.8592481097406,578.317953158435
459.0,574.1758890055831,574.5639456516125,576.6633361113853,577.5223297754577,577.1068988361312,579.0494122664431,574.7077064269515,577.3320780218354,578.4884216615641,579.1969929798024,573.1298851940904,576.5503003990198,573.572210119953,579.7035263761278,576.7283340092883,578.9755766563438
460.0,571.2718156343373,572.8085252554122,578.2575438120207,570.6364874145519,574.5170412840912,571.1184475984331,576.2004460173616,579.0660790843243,579.4534319189963,574.8160130583772,572.7412402492605,573.7938482572014,571.5769649361016,570.546940723168,575.6898294273641,570.7963072283106
461.0,622.8602568039264,681.5844052205775,665.8057708626046,614.9945330386118,676.9422055481616,804.4622269677645,747.0202143766251,635.3392243076071,755.7126026446866,1118.2595549726861,916.1345904319746,730.8376451144723,706.3119452300169,1028.5741920003034,985.0674725193734,692.7856894367644
462.0,672.4962481639099,771.6183375625052,736.2330320349101,676.8176644449393,740.5244215666809,877.8055222849058,807.2480867238339,680.700925548929,811.2775027362605,1173.5017162108904,894.9412187213857,743.2724235956765,851.2525236535686,1223.871668029449,949.8851988292605,794.8997024899311
463.0,693.7298292832826,735.6694787661843,683.2762662057501,666.6577587480334,767.7927196865459,831.3566893505737,712.398123710462,717.9790839296868,1073.4776569210571,1139.8114173836275,774.9401733360357,730.1216086250975,905.4810040225797,1107.7937412422064,796.3355359381519,727.260865840442
464.0,775.7099119424674,696.9285750027714,667.3512281425321,662.0613223183475,851.9861154831995,798.7443853781227,682.2631761599929,689.9956684309918,1155.7051875626535,1029.7304576959348,748.7463925686118,723.6150909552639,946.4959948514571,1019.2021625860085,745.9054184233518,700.5032613862893
465.0,810.137730486448,692.0634974096596,666.347505503839,673.3064384695541,892.0712045375611,733.606083175848,683.9274198887254,708.7727269326126,1219.7397431876323,967.9984074782393,773.8894416993692,742.3658362266905,1013.5700707631012,889.2444440884718,728.7356734850142,697.8685912793997
466.0,828.4766114062443,776.3267831638002,749.18272697418,782.6888500304974,862.2026779148675,783.4270994350252,720.7673412701743,738.0916841204097,1246.5129409502686,1160.1858656248676,800.8406135855785,782.2280316901229,1219.4889520343468,1126.7880695746292,793.023467143738,768.8645275951983
467.0,680.174248366817,778.1687519248654,686.3495604678866,651.0677818766967,823.2120258974752,872.9863892001453,741.4229242415662,684.7305611377672,926.1391597871705,1157.08126972817,814.8083092216837,746.9502605868785,928.5207702126781,1086.805850613914,841.2046903915291,733.1756177645567
468.0,683.7934566436755,770.73021941144,741.8191558337465,671.2623386516292,718.9674916887923,893.7401767684169,828.212890380176,702.6282687567631,804.5478836898058,1182.727436015419,1090.6633349977396,780.3880830491976,818.3082866315775,1165.33219760318,1054.141132341155,792.5720793149989
469.0,687.4905264142831,752.619912854583,766.3371551616517,691.2630816994098,723.0770034619031,875.0493557404269,911.909279439595,713.3868040836592,790.9028115391128,1109.6329852518372,1173.187571215372,799.5817608986647,819.3169413116716,1158.1803636363331,1082.9277166832817,804.2940298799064
470.0,688.9800404789323,710.3868457295412,775.0289516830809,731.1297675400591,692.1470512127926,763.9993734386804,966.9720579720318,818.3927390431899,739.8175153606285,820.444769520404,1130.853562813662,929.82213832601,743.292314258926,878.8790581547728,1116.619259439336,1056.9250695293244
471.0,682.7924144658399,691.9164936790569,736.1727019362683,778.3350385547386,736.1291685982583,714.0056187049031,860.4311192938708,925.3700246029036,761.2789892967464,796.3770989971121,1150.181763605681,1205.683148128963,699.2272381205253,803.9223455823699,828.9579094088162,864.2408257488128
472.0,707.9827151564167,729.2622719833286,808.9692049765191,778.5860951062228,761.1162458136374,776.2368948939493,987.095582524429,901.4647609666274,814.8894353943289,859.0690470261796,1285.8794274590534,1207.7936918543091,728.6404320300176,798.9896241218028,908.8779741782835,863.7331066660003
473.0,731.0021598813485,772.6866703292102,878.1218509856132,746.9589192375666,752.8229447265339,850.6329080138557,1054.646999167558,790.3976430685755,855.988386882241,978.2052217873141,1357.1354471110408,965.5887681339378,761.4122121370883,849.6690832020515,1005.1988075379109,838.3270139784325
474.0,738.3183242691277,814.2282871762199,861.4565935360556,745.1106603340804,769.2005421298087,917.9063089574139,1014.6421158775049,782.1142999557627,892.2701369326484,1330.37020456407,1362.7265758143042,904.1302000877916,788.3559097030412,927.4895012126649,987.6395234584958,818.1456260927586
475.0,761.2463390499074,834.96773175531,843.8304382562769,773.6857176599331,796.0240612670116,964.0301468355968,950.6654778467133,787.0982485257214,907.810691880622,1383.1318596244246,1311.2888777970804,905.0208860545742,899.6450106896774,1301.9334353342106,1347.894957518127,907.8050391920966
476.0,706.5162427124463,782.5116095912254,763.0192315861921,700.8369226532493,726.1692767618188,876.5497583822055,856.7606385894451,726.8496212895319,713.7414897456416,971.8857475255944,917.4471440480191,710.6972464004348,801.6786521463794,1187.4663309359437,1176.7838213819525,805.1053973473503
477.0,585.7763657881816,664.1049217905106,636.6800520347837,581.9192459297957,584.8052295140786,626.1659682614365,626.5332155370353,581.3760481540107,596.1845744041399,662.4573947658661,640.5752921568619,598.0638947610489,671.5804563433827,980.7768208045076,965.7270204673868,683.5981508206537
478.0,571.3272530517115,599.0637487166765,577.4277298841308,577.9589542005533,574.7596337499556,574.9274161896467,576.4337112934322,574.3350448572354,577.1135369775619,622.6867567107944,590.592227664183,576.7040692063257,599.9797026270179,853.3798392774656,808.5419562573117,603.6189170284998
479.0,577.2312546443111,578.9458964981125,570.7184673095511,574.178989894263,570.7830230441625,576.5811814464688,576.981172065416,577.413501749459,576.4463517991851,606.4604782136986,581.4783196207263,573.9301189589379,573.0734614480604,783.8052458950216,745.029970244819,576.3572885317915
480.0,572.7839056513982,571.1723504417135,576.621900035443,571.842446968856,576.1527027800162,579.7925881457602,576.7445918048641,575.1003431280641,572.7943138798873,599.1171946231807,574.9490666732887,578.7221666932812,572.1127846270379,728.382324918847,688.570076921749,579.3254117708107
481.0,579.5691638001935,571.4859747001153,578.190285998372,578.3797102050614,578.7845901601667,570.2458167325224,574.9932319845796,577.3872707974209,573.50611797626,583.2782633097768,572.607459688209,577.766168160273,572.7688109508616,692.8145248492422,647.4494550246188,572.8237152056228
482.0,579.0008558513464,578.5160303682281,577.5158409329856,570.8615406317747,574.2410755868899,573.4904766283908,570.8097480703588,577.2095138552447,577.4867471007377,577.4931943787797,576.7319325212206,570.4362311072601,578.8486881988894,646.1012023769837,616.490048540729,577.6337329264271
483.0,579.7714404790717,578.001940822936,575.7810008925503,570.6049336646789,576.8955031526993,578.8989516270942,579.4104158082172,570.3846959744549,574.8348489981114,574.801072234845,577.8737133486551,574.6105733567007,577.0866184254658,615.0575583018527,598.0730179375703,575.4012345449947
484.0,578.6953628699532,576.134898771186,577.3307035718491,575.7914731511428,573.8153964789317,578.0203455126575,576.303788644503,577.6913292601804,576.8463823218353,577.1074793736201,578.2347519609564,570.8073383633283,573.2482443058528,591.6697844690278,581.9947178280178,572.5886572666551
485.0,573.7562771476466,571.51756123734,573.1857358513439,575.8536394291198,578.6908511161372,577.2490180977811,579.0978906104928,573.3036950421599,577.3314417530463,577.0270007939977,573.5245187911687,576.3268752463996,577.3428544170628,571.0989077617022,570.5178265659337,578.444087293641
486.0,571.4989946047435,573.6713179743579,574.6229147701886,577.0265078934542,572.267510477164,577.3371778950741,574.2656384069024,577.0506405643033,572.0294685566497,579.7254483560952,574.6977838542205,573.1568648655143,576.6822540046186,576.2053366260845,577.9952513083825,575.2161002841225
487.0,575.7234265454177,572.7907074865244,579.4692105515027,571.9754656088338,577.026193956507,575.6645248815877,571.8374833540385,577.2879574834001,571.3947864300774,576.6160475495578,570.4175360527987,578.0031777882442,571.9604184610208,571.1391960358706,572.663654064092,570.5914014313679
488.0,576.1484569760034,577.9895461320033,573.2647649357306,578.5667747864841,576.8691167479782,579.7495261170026,572.1027380022949,570.0381784055522,578.8129054636628,578.5444711578532,578.6955281478703,579.3076193852257,577.5129640303895,578.5803146234441,570.3291828450581,570.8490607587477
489.0,603.9910172701333,675.748004594002,633.1091660036072,610.9335415449085,659.2564507426714,805.3674283040665,734.3335471544074,649.2560418785818,769.8770045592717,1109.568968509186,906.4703290125738,738.3877293261918,696.7079420823924,912.5006834417806,815.3719018122331,684.5592372383727
490.0,679.802897155474,782.9396932912709,688.0399661470916,670.8021455579841,731.9815972905013,836.8459160185673,706.4250150958122,661.650406235773,774.4208320910442,1099.2343758351751,793.4130921464526,713.3912251967616,817.1233938098794,1108.5231192253618,771.2832482302191,716.909997700132
491.0,712.8672924765204,748.276654073029,689.464468444934,658.1068681288212,820.7282962534824,883.3932430577584,711.737806960095,701.5498786179286,1088.5106529802717,1114.5329167579198,758.2998933793003,724.1559676250607,930.0985842135893,1115.2883269418187,780.7437914826863,729.0678571438344
492.0,756.1863261842875,708.1095868560202,664.1248359903859,650.6520232457073,863.5050852588581,799.0914233192689,676.9695668514081,687.1764511426436,1141.88044037909,1032.3387789634103,750.614197886176,722.1306657669321,855.9236356981318,1014.6182914331165,739.8769946608704,698.2692684790856
493.0,789.700494232653,684.0863802118338,658.3353041274247,668.1436314451721,894.1194085793272,745.3324569426927,680.4212578299598,703.061226822701,1189.971983737017,984.6494032714395,771.5757354535756,748.8189785276816,953.2826468383796,946.9080549327771,710.6986847153863,685.6692942532022
494.0,768.1952094370425,749.2769097004533,692.2142074142411,680.8611640039139,846.8052911236568,868.0396090872902,714.8800200470175,752.9977358817845,1210.8448013520708,1220.4625493104932,819.8645874995761,782.1622831605233,856.3478654417389,892.6692485350535,751.7132625538403,713.4196771857835
495.0,727.265690985173,785.5575249743998,717.2834295349868,749.9524886596822,813.8788067214072,919.83469191712,762.5942931338768,749.7841365370508,1026.6774406725588,1378.446161741579,896.3078158506266,840.569677431788,882.229087949966,1253.7076411262935,907.0817256299165,781.20357731838
496.0,677.7408570101572,759.9988220361042,735.2746982428577,667.7001353090983,751.4863371381086,927.3079704840854,855.0768585938916,704.4088262841075,776.6132160142555,1136.5543098063822,1052.1424244847842,755.116475625547,814.1214654592914,1192.0829064746856,1096.3219890426749,796.7331328841775
497.0,688.7041541390813,749.9008831091885,754.3267669851496,678.0375598314458,729.9174635017891,901.3294520350181,955.5323215293922,715.8276593270629,760.7327814820155,1077.701622970134,1126.0982661239202,774.9570945888637,805.2654995197269,1155.4851280416449,1138.7712751645547,802.0206402165553
498.0,676.9797341599635,711.3330932702565,788.2614624782897,725.6642344303731,689.033547853237,775.2798232757417,1021.3100099234227,813.8076129655398,753.223335448597,832.6580740562542,1180.2063715739657,909.0177044472297,728.79458695734,861.0139024457941,1121.2699462808014,1023.3633254935953
499.0,663.1415251433689,668.9051772500522,717.0080787866418,743.7906136080825,712.0139586905321,695.8162574629024,908.0615217677961,903.0835168961027,724.5631775199491,775.0682591143544,1133.2887351421305,1129.77562291864,665.9011669349862,786.6653615654416,817.8213397357121,813.1508037627293
500.0,643.8686003513346,666.4905289722739,722.3934407500606,718.8386374913882,675.6357874700358,732.2854195685181,922.5234936100086,862.1611674670356,690.4013336513359,749.0049812272448,1071.9059266764116,1042.2318745047546,697.9756613513969,750.3259761806067,1039.9666501831746,801.3450463726824
501.0,641.8672639547921,709.2841325382957,760.1384536644059,676.2098139917682,655.9026019481844,765.4984113801297,960.7482103455703,749.5240693442012,702.8512494066233,796.5994871126146,1079.9953863824142,769.1171484250775,742.2496629640032,824.1786163308318,1128.895402305371,925.415680926437
502.0,656.8178854873503,722.3217904004273,731.272711579437,661.1402113511957,683.370833799572,859.1518082312753,896.4237631208314,687.9947747411626,751.8913079623445,1084.9462078616361,1090.916352460154,744.9658842809695,762.5052602643434,1069.529321150371,1102.1418405341267,771.1696713859332
503.0,649.7360176207761,726.442022565423,694.1274898763334,650.9762451238514,682.7299896762235,851.7225095381913,774.9991068468333,674.8766626202633,771.3477433494741,1129.6157543023096,954.9366027975922,755.8253748010789,702.2046773969915,827.2912338528331,953.7731749636451,704.4187675988802
504.0,795.7968314895779,1123.643085710244,905.9646783451665,742.9877390568529,808.1741696742291,1138.125730538513,938.5182320703839,761.4197100677494,780.9417608139681,1135.247961534908,945.1912580319997,758.424636055297,702.384911244613,824.9309052907764,911.6206241116912,712.3293153300556
505.0,641.5476354611914,1038.9289265884652,757.4242333394532,622.0496646776755,603.395875017519,668.0093131167106,617.882355297623,597.2579241129249,592.8626922599882,665.8527318520196,633.4370330706705,594.5701694823669,613.7807314901022,706.1881750711261,735.2647846343797,619.3111379086056
506.0,610.8054888748474,981.4657832325067,721.5069687830745,600.4360055939788,578.5574119826235,638.0868159351448,590.1891696917271,577.7249504704006,578.5021938950513,641.1934021573504,605.6927917984275,571.2278236445242,583.6207543036612,666.8696651709291,693.7647375533361,592.8418429050199
507.0,576.4926014632061,891.4293977190342,668.8496106704707,580.0540383936402,577.7111542621673,596.9496860992654,573.2844470334535,571.5692303578552,578.1609210448006,593.7568086848534,584.8536696281677,571.8329979641568,575.2144808293954,618.7693386445208,656.5046430867224,578.5879075297946
508.0,577.1223778279515,776.2003536940767,609.1566544111377,577.6833105594249,576.0991271979548,570.5033214801155,576.3818906594751,572.2076997047985,578.6617767724438,578.0024854318468,580.1027863994384,570.941992006757,575.0395938097025,585.5389698433636,616.2131040799562,577.9306257661018
509.0,578.0152433810174,672.6246203160827,582.3261495713846,576.5386753563236,571.2830806634855,572.0181251825041,575.4661994997667,579.2288042194975,571.2107546067067,574.8977578617613,575.1314156245701,571.104305887933,576.5109743982536,574.2165891371295,587.7803228251144,572.3885718872573
510.0,575.0163493510313,599.6158565319882,578.3824754486499,578.2416706693313,573.6943993497605,579.9169396458715,571.2146739217393,578.4595030045571,574.8352775939528,573.5217920350048,579.3422990384494,578.2020086767341,579.9311311493598,572.3675795502577,572.6244523035697,574.2760903079231
511.0,574.7009325354094,574.6497183141234,573.1266589040415,572.295504378281,574.4022605028919,578.0952831638283,576.3577658238996,576.1303415132709,577.9793942232881,577.6734980751833,574.9208523049083,575.8605060345966,570.9730453338753,576.8830770808121,570.5901748131519,579.6121001288523
512.0,572.2688223787293,575.8339489497828,578.7026313249837,573.8724897778569,575.8054111468733,573.4072741346339,571.1717541307586,579.7306311620814,575.1910457955976,572.0224065673654,575.4587552408353,576.5517498043779,577.0052413194893,572.3716567482367,575.4128939282182,579.2117825759578
513.0,570.3306638475813,570.9625915789571,575.216815453559,575.012521937841,576.6088528290095,570.741162353311,576.6430838398022,575.5577291264341,576.56140392181,573.0528703354523,579.6694414456546,575.0439086831949,570.4057805162328,577.3378331345103,576.6354013570507,570.4171328548928
514.0,573.2618551784016,577.6180358480772,570.6005701174948,579.6304838955267,575.3346608048442,578.1394911397895,573.7753706786181,574.4510326587199,574.5185259051685,577.739338036294,578.8880405249596,575.0087355079756,574.0029465303217,570.673290505286,579.5000646759207,572.1205615280257
515.0,573.5171372105283,573.0257535956772,571.7816741628418,573.2300212748141,576.906121151672,576.0348107697001,577.828916791439,575.2586817320359,573.7369599720624,576.5278741681482,579.7090637450215,574.2124048577319,577.2137970716786,576.4310198281536,570.9173143520479,576.1239608365064
516.0,571.9824380197261,578.2124013840152,572.3948746723913,573.6735221208961,579.6730405332808,571.7513738442885,579.6034428208839,574.9854597176308,574.0113952116606,571.9933923513548,574.3027841424207,577.0961520977844,577.2882338086384,573.7672150022305,576.8522649159889,573.497532496933
517.0,611.4893965509877,685.8817978368962,655.7002918810457,608.5428745470347,639.1376693640185,816.4933728914272,726.2321011307184,633.1264025705831,736.9985273994233,1072.380120516077,879.0668941006913,716.9478999190624,674.5275570262525,826.6158124184587,984.3084880004221,684.64032252951
518.0,661.7018003299078,720.2817287885863,716.4832452322421,663.0606207897303,694.1233127698615,898.0358592909294,879.5026340032059,693.4914676958813,811.9625790614596,1193.3406639486643,1112.842410472551,793.1514772759424,746.0815381755249,1047.5306094097689,1054.5710752771192,751.3578511436019
