Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
421.0,616.5539178022526,935.5373822912507,782.1488045056632,609.1943938879313,578.0960716457389,619.1958190738306,588.6037264313718,573.6598194076086,578.0110475736361,682.6960659711995,627.0002871567913,579.4536754005585,638.8556549254625,886.4396544550161,799.9384706691053,630.9152383951199
422.0,578.4189142943383,795.7267365039706,681.1738148773495,576.2825507659247,571.233439750958,572.5438982305013,572.5376202980273,578.7763466344604,576.1236214421693,622.5823260231381,588.0059285178,571.1676915083877,589.0204518456779,814.2687300394535,737.90088226448,583.3854409645028
423.0,575.0657038863674,679.4380032160424,616.9330340919065,573.9204554461287,577.5130805923221,571.3665270947707,578.1983327250512,574.7285124375848,571.4059940451245,602.6690089719264,585.9145757224208,578.3806737239182,579.7247394982192,751.8409887476377,683.100417853425,576.3648404078516
424.0,576.3106574783689,596.7644111392868,578.4537618546544,577.81301493051,579.5075062190065,578.0209221225068,574.3025987806882,579.9655437778434,576.2983569990427,589.3408134505755,576.1574714478404,577.620075339662,571.9074820156458,705.2178351529033,646.0498735681148,570.6971680401937
425.0,579.3653685572408,573.1572528584736,571.7628949745013,575.1595439809543,571.649625388691,578.9999567402654,575.8140234218957,572.0486991992924,572.7868045653745,583.3607248155756,573.4279906097894,571.5355493111135,578.7446128271923,669.8931414860302,619.6479347605774,575.933233970527
426.0,577.2369726699951,576.370481117892,573.120640631781,571.3888027370009,570.9274399524302,576.7751748918535,570.0080740829337,573.2280942479046,575.9716639092746,578.5677134148743,577.1674313728716,575.6774285719729,573.1537793944301,625.2656672300608,593.2816825971668,571.1475253616728
427.0,571.5791216788692,572.446707370193,579.5315026756402,574.3411726053772,578.5813326598718,579.0735486973014,573.7408610380363,577.5857757922172,572.3200089665726,571.7156202896924,575.6881883546034,571.0630057914726,575.4760130298226,594.5198784686502,580.3949680999668,573.9561582138471
428.0,576.2132726448019,571.8443914140255,579.7433934020933,577.6879924107393,572.131035961169,571.108526644188,574.0630099987965,577.5797343264102,575.5896564458287,576.3945559036473,578.7583176513137,575.0919115479837,573.0724896980613,575.3743613111593,571.7571091091094,572.6923186660413
429.0,574.456479477802,575.9297526983671,573.6739182533812,579.984577111067,573.8451629134603,575.2704325501521,575.1700324099946,572.6789137736542,572.8622687721135,577.6952618817214,573.8320193091615,575.9876033562997,576.447342197035,575.9236630235536,579.6268888482996,579.0968335270119
430.0,578.1655959830503,575.8158772229692,572.3664437431084,577.2109096341889,575.3810010220849,572.9667317352643,574.7750199662248,576.9660788934414,572.0682372282989,570.6933824500818,578.0510485799828,571.1811948384124,572.3071173872773,571.9302566181848,572.1659427103202,570.6323422128488
431.0,570.9921083438959,574.0047219115936,574.7989182787335,570.3178163119227,576.7732893525063,579.6936017198694,576.0145549144619,578.038657946454,578.9595385950815,572.3091791293247,579.0060928293535,579.5339087994706,573.1369551967726,571.9979150907328,573.4653977757262,579.4114436347169
432.0,572.41908313696,576.5135695802013,575.267452003345,575.7185105202354,571.8250171325986,572.1063312459688,574.9760290890239,571.842038001129,573.4593680260115,573.7275450380853,572.3076453133605,579.5582039332578,578.4014313589737,579.1444408995378,577.3983387885544,571.4143886806389
433.0,656.8339517991675,716.5401340312128,739.6275130269108,662.8029924909846,697.5218088459391,790.2439491730466,822.4667001529072,698.1569287625771,785.7785926410774,1204.888408107687,1187.6991871683408,797.0677440804541,713.5613483558153,952.604243816629,976.7499112373973,733.6945349760124
434.0,724.4551298543224,771.8361301639505,836.2759198297933,735.6736200816573,731.1427494846713,805.0497750800686,949.3493615804123,787.5229193963252,832.3205242011824,952.8488324829297,1357.866922243795,902.8168904024935,832.6057961025986,938.0115534204423,1356.595414211044,953.186954674857
435.0,693.1861086095731,705.9547977817349,744.9830727827552,733.4267859228842,690.977365177345,742.8369610070939,891.2192636775823,822.0976561024089,695.4246082544831,762.4501413475322,1072.5613713702883,977.8445844113995,769.3260664513167,798.5803133583089,1223.7557418798958,1101.7487075665695
436.0,635.4641348524106,655.581077053245,693.1377797602937,685.1794393816574,669.2725935666631,699.9366191313192,825.0950574582407,766.5239725160353,686.1979193832573,715.5234487544672,1020.8437696713191,1046.39655169577,698.1682533136263,724.8427219161844,1077.3010125166697,846.8534023973979
437.0,652.491642203702,693.7670864124342,751.3375616785944,691.2294079694447,662.5406977374836,749.0474342962851,871.9028614836169,770.9064579931493,702.6586636694202,781.381787474198,1073.7811620531104,899.5068600555239,756.0480821973584,777.3962441962437,1169.7712627195078,1015.3128885472914
438.0,625.1054152807022,665.7564833201774,715.3138904575419,631.1295515665649,639.9519738709439,746.6366417610332,800.5792247292949,653.8926505239849,715.2298013180942,927.5737323547695,1063.4699298093801,748.2222285438651,722.092615837541,960.0711529513127,1042.0172008357486,760.1526702858459
439.0,694.3209350938697,770.7764766460693,778.5589733484144,700.4941401146294,734.2776732078414,867.7802234527455,856.6187763353983,744.7923288790615,803.3524419188867,1176.3989022210164,1194.0917326335698,804.221612199096,841.844029513839,1258.5492611382583,1215.8568999212894,843.1714111333732
440.0,698.640336688686,807.0404222851413,757.5928231447799,689.5518714353184,742.9192924917512,887.5843118626216,816.0266587902097,707.2849808317491,834.7987012720226,1221.1405562057696,929.3629898414815,760.5122458320897,894.2532987102762,1259.4121626001884,1040.8982967723591,820.79284554715
441.0,724.0619806355653,713.2045833249751,672.9823390653447,684.2662100112985,777.8238159873182,777.5770469315172,694.9381388423953,732.6006253377543,1160.3786962092965,1198.712550129008,794.0036557950868,763.3917410872588,964.1166617043775,1011.3861468081318,797.4983437735096,695.065640951735
442.0,825.7863324600903,694.572003816644,673.0240985869423,690.5199409560165,887.1522278887969,740.1026053168783,688.1296367436297,715.1854412973424,1237.9790198198705,1011.1117536578639,776.5526729576698,748.9072139726262,1070.4898285145864,854.7304518875063,759.2117820049951,700.9336613393233
443.0,836.367827541344,704.0904328837303,683.4494037534444,695.5360730424441,896.9818718149629,749.9791561392236,701.344775359089,720.9727564627176,1278.4090266352048,1007.2855264014138,789.9059959277023,765.0004168534439,1079.608137849034,813.7862739109654,747.826091334382,721.1853691659354
444.0,756.9691597074209,718.6634189477854,675.1563193998107,683.8870979265879,813.5708285196644,804.7802195477825,699.697637391957,730.2781215449774,1208.40547386923,1162.555470972374,785.512111795449,759.5183917579675,945.3897316537802,1027.742955120297,756.1519339316783,706.642714489777
445.0,681.5898424273558,791.3281757286474,696.8565763622051,667.5868479752996,780.5704569895237,869.3343472967546,736.6164973143253,689.3546257372417,886.1836435027177,1173.4923217129528,841.0217525259334,751.3657892723879,903.4484681610221,1080.2333758691348,866.5854060805252,730.5663469841699
446.0,726.4932574958108,821.1169887367462,758.2844069428078,704.6668851054957,795.2064354560608,963.1828695244457,823.7534918955433,708.0541721670014,836.0045417899514,1314.2720986273,1041.908718294963,804.4150845298144,873.4297607440741,1316.7459154930173,1077.2026892765643,828.8795796309921
447.0,673.4254799171754,745.6748949060368,731.7375735352208,664.5147105465677,715.8127940448483,956.0032654626782,854.3199126308718,687.884132518837,772.6398516076873,1120.9110167651436,993.3961980145992,761.4583569871922,797.6105323346828,1154.7176088878086,1057.7027935545032,775.1913230072556
448.0,696.2047664485635,949.647173828823,818.5460781888163,658.8170639128806,702.8481232694863,955.8783427649522,846.4599791720481,675.8817014731433,609.4862139919246,762.6651233297982,691.2783010759563,599.7878971142244,680.9804371734563,963.1980858931021,878.8381263977308,668.2530434304778
449.0,590.9533585208964,909.8666133692923,755.0972767112328,594.1434437538787,573.089538862535,590.3427356343731,582.0791502251598,576.9067923077413,573.0959588014102,650.6513809705434,620.8248909372016,578.1386317949705,619.0249450199569,826.3548018455892,789.3280180924172,603.0361183068691
450.0,573.6293517230836,769.8201330047644,658.359086707221,575.564103296699,572.1582831790466,578.7952351925048,573.9899280170174,578.6153757222323,578.3787886417715,613.957720997149,593.487126373639,573.481992262357,572.2392326332675,752.3481939240462,735.8239904741268,575.7884642118732
451.0,577.8342590228436,650.2509873192678,602.3555587783748,572.7748929425757,575.8277397882152,577.9506571209299,577.2578747580116,572.0357981252931,575.132529183038,593.7210232720959,581.2798319963226,575.0242197845729,574.0119493675384,703.0440131997739,678.2752792422349,577.4755396178924
452.0,574.0378895253127,579.3101777178321,579.5841736979124,579.9916504600988,577.2722622201975,579.896026957096,579.2412066544789,571.225494753839,578.9375468537783,583.8588043698295,582.2284609430543,579.292308758696,570.0389840214235,660.6902199777527,642.6608307889226,573.0926846468135
453.0,574.5792318928447,576.7066680096657,577.3237569930631,579.3109408846774,577.0828764138676,575.8746109919118,571.1743583726279,579.0588154344969,579.7586157273903,581.5636662153295,572.273090922747,573.04249813263,575.0047958278932,625.9461751162944,608.0078058825009,571.678222737679
454.0,571.3324636063902,579.1454050549131,576.7603419589071,579.2000358817359,570.2542640736259,579.2429445150525,572.3152454798128,571.4713440016594,571.4429576692453,575.9055233398788,570.9744423804347,575.0482877023703,574.6131875882285,591.8017047093722,582.4669322993792,571.0107636410734
455.0,577.770233945334,579.5518316913685,574.4061080171316,577.1132269644353,578.5246453192995,574.3738853760351,570.9909403472428,570.6800422099898,570.6540061856339,573.3732305649925,579.7963160610633,571.1501537084389,577.2966069205839,577.5357375812654,574.8693507299123,579.5616619101322
456.0,574.5597323970237,576.5141967212643,573.2135792967673,578.4530424406726,573.1224269059521,572.1173675921503,579.3571320186384,576.0419404646872,578.2597638496883,577.9198653599891,574.5026332603511,573.7392136603656,572.723530155447,578.4209798262616,571.8143392423007,579.0208280462888
457.0,572.9021699935458,574.4493555602807,574.8215481326799,574.910451527879,570.2562203429829,577.7727724149017,571.4872566466643,576.7366165857974,575.0224064739882,575.1193224454712,573.738938876694,575.8450522243028,570.9572293886013,578.4330067779708,573.343655755749,577.6488720255098
458.0,579.098543179474,578.0463176571129,576.6483331268324,576.4850590404964,573.7930493806235,575.4236534678969,577.3642945694648,571.413887593266,571.9221485708409,573.6133063248038,573.3341128395438,574.2939216516221,574.073135366994,579.3594455027579,576.4103617689234,575.9692024590483
459.0,574.5223090767458,575.7334772223052,578.4698032325945,579.9939519151534,570.7241233318696,570.8888360013435,579.9732709109576,570.4304900419772,578.534367536196,573.517303145704,572.4109677366253,570.2110337916804,573.0885136250799,571.8109549203829,575.5112207711912,579.3473593430158
460.0,577.6288314133311,579.104429910525,576.015875597177,578.139102424103,573.8964049101122,576.4736954141075,578.2839393151438,578.7839824435348,572.425050954349,578.1294319340833,576.0033122540109,571.8013160247903,574.1873702568929,571.368384310505,579.4551720644724,576.1083157677866
461.0,623.0876534747346,681.6396535811654,668.943251785271,622.7991974029557,677.0670676239911,802.5986046186782,752.412991933898,631.4335334622755,754.8539124834417,1113.7629958624073,915.0980397120927,725.3337691922164,712.0285050100065,1025.5352991323707,983.8886871625089,696.4442553402043
462.0,677.9023494099904,776.791861873596,739.0331374550302,675.0153774647742,744.284776528493,874.3343240951376,804.1690269541291,686.5471350688315,813.0783609729267,1174.8483331392313,895.5042118013574,748.4087414499134,850.6225246177596,1221.979203933973,948.1869864171023,793.9956697102033
463.0,694.4435192136741,734.5931882536511,680.2181135292818,666.0768314204842,765.0592846606555,827.1285129323576,718.663788036202,716.276142545982,1073.2745937241364,1138.5716833470199,773.9798912927808,733.3557839314914,913.339138803904,1108.4355072527567,797.1831639796396,732.666085929056
464.0,770.9519460718149,695.364403189501,658.9246333619985,666.8802859022763,843.7491885438982,799.8080700855298,675.7339848381746,690.9635191298626,1159.832975640864,1025.8916616864246,749.0878301982118,724.055700623116,940.4370538743914,1024.6105173915387,747.0838911519141,696.8471733379903
465.0,810.8780845265007,686.5289214943443,673.4815291453219,675.6827012654363,892.8802097014243,742.820023599034,686.0876592270389,701.9152752365962,1220.3165785781573,962.3413062942375,782.1366388966496,745.7623077458019,1011.8279604781105,890.9082665505193,725.6529467260399,690.9420956661938
466.0,824.7175925803713,774.5953305478916,741.2975698932502,781.9010325564096,856.5254340717814,777.0415748307389,720.3835148444148,744.0784376551373,1247.7673248946865,1159.8125268755302,803.4622556401741,773.390687439889,1212.3993178388353,1121.4301628949522,799.0357244322873,766.2586242228579
467.0,682.9275174580771,778.8375858939778,689.1017731363487,657.6484580150695,818.7898818692684,879.1900226028739,745.3088963903118,679.2458669321292,929.852497708512,1148.7532211598234,815.1354460139044,743.0340138400059,921.2527059074866,1089.28134351867,838.9308677828288,723.7497994335681
468.0,683.6447137703484,773.749967483297,735.3326229406445,678.8395553652529,722.2126818787415,896.5254144226316,830.1706332851915,696.8369182716248,809.2231315352059,1180.9962496787646,1089.3405621082145,785.3466342331386,818.5744565509829,1160.6549459429025,1050.004863231372,787.3688212255955
469.0,691.7509468537405,748.1953869152638,761.4219782662947,685.8085027511845,723.5554750777616,882.5163966554821,917.6054673980169,712.9411747658564,787.830212685981,1106.623279431115,1174.8933208446158,803.3608535634664,814.3689494151587,1156.705356575223,1086.9146396658057,801.6885515566456
470.0,686.2395332559956,707.1493571988765,777.1956164018945,725.4586644792915,691.156929678621,762.9926920717761,966.2420923040436,823.8424826711557,742.9547705213859,823.0123794718135,1128.9787312347075,934.3516460512344,739.4849410671505,877.5809781046385,1121.1648867721906,1057.7035745172518
471.0,682.9440407962758,687.914477280741,735.970075420257,774.8211009690013,737.036163841171,719.9692875378026,864.9897356101128,919.7363250032373,758.614074605639,796.3431791396514,1152.5819619660342,1200.380111118049,703.8151585901994,804.2037798279871,833.4142411496628,860.3736027134029
472.0,701.7580569881582,731.801400008149,804.108788976595,774.883901444907,763.5240647795009,778.0418372174345,993.6218365421823,903.3407378206807,815.7230638058455,861.3576940734747,1290.2842789664135,1212.8254184086582,727.6517644450489,799.6791053167386,906.5975360080803,862.9541560427447
473.0,729.7584578710027,779.0744276073422,879.0029121713022,747.8460683313812,744.1521719996192,857.2136725545455,1062.6930648491555,790.9034235869589,852.4444034041742,978.2841104123733,1355.636725914822,968.0636181377472,759.9323746805875,845.151935742823,1012.0185110024987,838.4349875402294
474.0,736.0975703316078,815.5702523055006,861.363907694689,747.3421594436902,761.1166942851123,909.8634738622683,1010.2620902707039,784.5943918623547,892.1564604589217,1331.0489387543157,1366.8785604824081,901.1662120565999,789.5795836286266,924.0897753795871,986.5862458609523,813.1815504461034
475.0,761.8347432395683,834.9293805837644,843.2245425028899,770.0025285861929,797.0048235118275,962.0847111343468,948.576032450425,788.9371656537228,903.5197407077899,1377.1200896602,1307.5153065617317,909.873862266697,901.4075250350727,1305.2336632746112,1353.5500395149281,914.9027873033453
476.0,700.1368713081889,787.402491381556,763.0053851518537,700.8052332245392,726.7377781908834,875.0954581080055,855.0116145535376,727.0765678289698,718.1888912005489,977.9833985869625,920.6791740689579,717.5692435739226,795.4445071798617,1188.0606057206044,1171.1584770461236,813.2994177228794
477.0,578.6530251266506,661.4034473206135,643.8382968959137,580.3256875811738,586.2783683208595,622.1981260683432,623.8365491231455,584.843058227332,594.9652892071894,663.3765482971572,638.5069995956582,602.6546543686197,671.0823589167867,975.4262648270989,969.154106275168,682.6483855424492
478.0,575.4708847503125,591.603298148023,581.9495239410943,572.2666803199161,579.6520630927424,574.4108808372745,578.3626769440687,572.928273584913,575.0064983276436,622.3612959805741,590.4640365759852,577.5260616727891,607.4940595077121,853.0287688690275,811.3574592231133,603.9952112402884
479.0,572.3620755201567,576.5838720192405,576.5220529565794,573.3653149272282,576.3568632295021,575.1994690503227,575.8183424810314,574.501829598796,575.1632485580403,607.7445810205734,581.2095802045794,571.8525132748265,575.4353622432318,785.8770949066364,736.0053167688989,576.2419765433402
480.0,579.124640623723,571.7498087066466,571.2228991730002,572.173149315286,572.0963294729016,576.346485694074,578.2426834547505,573.1380494953947,572.1954366087872,594.1660574169257,577.8662816434401,576.847506493746,570.8655611626756,737.2830404046103,687.4310391378265,572.3763192003759
481.0,577.7117670829635,575.3792212741058,571.2832748170349,577.3943523481587,578.6156342572364,570.5552495974284,570.359992139759,576.6705608643707,570.3140332038153,587.897561472732,580.414395115674,574.4209355766857,574.5087143089205,691.7571631053181,652.4444953559869,570.1778407498404
482.0,573.046110204081,577.5268544673861,575.988522180768,579.8826158780922,572.4295318800197,572.7963791316158,578.7445927799189,579.1557152051327,572.0770483210664,581.7295223317325,575.4925188086885,577.9203523192219,573.4360971046557,648.9067078573169,619.7964114787097,573.0414710050514
483.0,571.0522588929792,570.066756696897,579.2952524590785,571.629456174366,577.1112475800007,575.9383399637742,579.2920248499923,577.7800297983352,574.9601877908523,574.6882875432043,570.025569293981,570.9955747756452,578.272490693395,615.0454285441376,596.0698478391824,579.2039646577402
484.0,576.5057006140634,573.8947718245108,570.6308469829378,574.8815049759951,576.868958431825,570.7638254381808,571.0829935093815,575.4874852148017,579.237557422053,576.0380776385512,571.4883123859236,575.1524471573027,570.9333849488941,591.359882230163,583.6778289054863,577.9163067961088
485.0,579.1263081134127,579.6774325918701,578.7681896317011,577.7759705832028,570.7328269527209,575.4268853237035,571.9045557706291,574.0245715455349,577.6998972764052,579.6995780610148,575.1330959184094,575.8104009521444,572.3368343093326,579.0058966805798,579.923637216925,578.4410959816862
486.0,572.006475795004,570.7790029895339,579.4546870638048,571.4475482975537,579.936422157042,570.5983509593126,577.1963172273709,570.2672476012185,577.3189844991056,578.0119852618627,571.1141016932052,576.8583479989403,578.0045653329391,578.3507087479729,572.0440011727326,576.7952205288844
487.0,578.0065711550969,570.9572435634212,579.7919028205029,571.5687794888128,577.3349004018187,577.4787441433147,574.7173631260197,570.781899652796,578.2894431129184,576.6399207475531,576.5196539883764,579.2200746295525,578.9101254118934,575.2846637842811,570.5899768835706,571.3995574424856
488.0,576.872578940705,572.58292059335,571.6129203751769,570.8195449025344,573.0637460091041,574.1614645429283,572.6267773869814,577.1896501897024,579.2294307165948,571.7451898742759,571.3625522605556,576.732380602965,574.74658071336,579.9978543392374,573.9393303056232,577.0237974839101
489.0,606.3962746623403,671.4959870381764,632.5256407942276,612.3764176020331,658.8627600755015,803.789414421348,733.9523641844406,653.1864749561206,762.1851429320707,1112.4705208545474,907.1199211658063,734.7209170128427,698.6135321646584,915.6172992691597,815.6682969689833,690.3726680897372
490.0,677.3829565816325,785.1314763434094,692.6844539916972,667.7055915444103,729.0287616840297,828.7717385304081,700.7947995123131,660.1911020833114,773.8257946521014,1104.0366853531211,792.212708451522,716.1483689582669,823.6316814686126,1099.9967628483414,768.2834581732319,716.7151714377094
491.0,713.6425014970375,749.3471999700859,688.5448065767856,654.778373196191,818.9406181772746,883.3478506725943,714.4783935593022,698.2812230813458,1081.8756926867634,1113.6202232526405,758.7303554300586,723.8244874076831,928.6422058139907,1119.351122816818,780.6508037403996,726.3706209281199
492.0,756.8855900591498,703.0366365002934,659.014799996176,651.1007017792715,865.8152472938432,802.2912407052414,678.2173165310948,695.5076008534544,1133.9219284223193,1036.3895474110386,747.0640664702511,718.1168298798846,858.6264345397373,1014.3731806077851,736.5420803777296,695.8179435103876
493.0,789.7950596279754,682.9367178591613,656.2212410097073,667.8542024346319,899.3406425119222,746.2296305610307,682.9980738773338,703.9396912784721,1189.814450501691,981.1343727989353,778.2108039962723,744.5553589208805,955.1385430956394,953.085369280924,710.4282548938347,681.9812981181153
494.0,762.476456538593,744.0965367418379,683.0118491009254,679.6317778069392,845.5139040306728,871.473232435963,710.7268625988388,753.4709067644442,1208.4776202325581,1222.6465212553405,822.5282712309672,777.1811453825825,860.4224115609817,900.0916153172403,753.8530124716057,709.6186122558504
495.0,729.4753507965377,781.8196803885544,724.5846839485954,756.6563771591731,814.3615601887565,917.6805415176757,761.7893771182994,758.2793893084284,1026.2488800035646,1375.4152926646682,896.7582508652343,843.0719668599671,880.8619278505801,1254.7824293729668,903.9210895584673,783.6468522681558
496.0,675.0319337762872,765.3300550796337,741.5647292701008,665.5528901780486,751.16312891538,925.9650166165432,858.9460994351941,703.8440637246566,778.6117131786959,1132.019500658215,1046.0079573450193,757.8089569759867,811.6404741360425,1189.7342395180387,1100.9810380798835,796.3627999747567
497.0,691.8064583945848,753.7199721625663,755.3334689757899,678.0331088807542,732.7516952316578,901.6406236223468,949.0413392659849,711.3865352888439,759.6569709812054,1079.8954598852822,1125.1036017195554,775.5971592377552,803.5054853766536,1161.0439110061259,1132.9696400225316,806.4576498920453
498.0,678.0859481754158,704.1784197501457,792.9904700209796,720.2363253538865,694.6467394149474,774.174779042085,1023.8553494707098,813.63744077316,754.1437280465627,837.2127511490388,1181.2441106399485,907.7803861863031,725.0030247217653,864.8419627646302,1126.386830612383,1026.0390635735794
499.0,659.1964771120898,672.4681714968057,715.3089328858223,742.8710039137545,705.2238123433983,700.6640166880043,905.1127324592536,905.8548730733788,730.4717790636137,779.4733283627808,1134.2648187778034,1129.520172927781,670.6020970955268,782.8782802035828,822.6256978579814,813.6645890692937
500.0,641.331237442805,672.0915954781444,714.7812685677667,718.9077963963548,679.431344128898,727.2291055962389,923.0610968392856,861.1463052605355,694.8248418731423,739.3186482551786,1072.648637613647,1049.544950296018,707.2128992514369,752.2084789973329,1041.3576689322815,808.4476003044596
501.0,649.2178345049774,702.351509803597,760.0544880467996,672.0181495969215,659.0091854658535,762.0080241824103,955.0368457617049,743.6441057300775,703.3809892628933,790.4114799285603,1079.3690715497657,769.0671700938118,738.5881723456129,831.9410669297696,1126.8435231350338,926.9185042267203
502.0,655.4222717509234,713.8436174337725,726.865894778951,660.0466671999139,690.8309483205751,857.3326340481165,893.631381120778,680.3112669410519,752.8023137937939,1086.762381528287,1088.1578530561587,752.1050076084642,768.7704460166487,1074.611762732132,1099.0166367967668,772.1744820243864
503.0,647.252471298372,723.7694917834565,692.9448432588807,650.0135151718324,675.561419765337,858.6799089259677,783.864249153245,671.1630033334773,776.6704664319569,1127.9487517359944,947.6300613069232,758.0428467672224,703.1704186025922,832.8329788402141,954.999124956839,706.2574563625486
504.0,791.7004707440029,1126.501082315174,903.2887624863212,743.0326252856385,808.6879859411682,1142.1833954503961,940.3050032779877,764.0784544391616,777.6075370018652,1135.0896641937175,945.9199371251949,765.65068365872,700.9543290490141,822.7592791163393,907.7420907030497,710.2084415316148
505.0,635.9728463563921,1041.1311001583433,762.6891343163694,627.3666583135753,599.336336549344,667.8663566591414,617.8742064451992,597.1206898446118,601.461865177691,674.3136761096501,635.2165722378559,595.4575169641462,613.298039206279,698.8701617910722,735.7418209855111,616.1835509196297
506.0,614.2342423158376,980.9872035537682,724.3588247236868,595.4278669867882,576.5063098493735,637.219632945378,588.267553027572,570.1489637483664,571.0643909653414,638.5729888473693,613.1509295518525,574.2785022973846,582.8285591908067,665.0385029240507,702.8431535581748,592.0382664289409
507.0,579.9623836604884,894.0714268522687,664.2123680207354,573.8468615557795,575.1316202483575,597.8456037124752,573.0805425271752,577.6883936961743,573.5343222500628,596.705047171669,583.1724079363275,572.4501333781466,578.9332831276794,624.2288161821162,655.5718271790727,578.9843124205521
508.0,571.9067558688829,775.955708648788,607.9032023137247,570.204289161575,577.1612104307302,577.589022488859,576.7352149739263,574.0334583716364,573.6574298626932,570.1231026451418,578.1889742097197,578.699803523388,576.9230672482287,587.5380538913673,625.2547008348452,573.4646199269894
509.0,574.5380449518752,672.9931387161978,590.9166485472415,572.8631895166077,576.0840603411841,575.2021224528612,570.7700568782968,579.9446460910922,576.5477654740416,572.1904345796522,575.1966029150951,571.2012030623748,577.3903622870388,577.6402915439138,586.8325315718841,577.197599610161
510.0,572.7861133172152,592.9731933086099,575.8873366614864,573.027329656809,575.6101502655121,574.2957737656836,576.2038058296349,578.9385804483886,571.4500257409064,574.303286411024,573.4336536060348,574.0220249890181,578.850779095915,575.6994215819092,575.5814122181314,574.7840317231546
511.0,574.0312713429902,572.3204454368552,574.1552454210945,574.6249089081713,572.3159452353792,579.5164775123844,572.204842560602,570.7765573473877,575.2818306477753,577.4384171894934,575.644583673962,572.2688750514201,577.9470289075875,577.2189192463169,577.0653352949582,578.7789969313868
512.0,570.5209533552388,576.3711133325919,572.6293158143441,570.616121417999,570.8321647066249,575.7414853085811,574.4358082163828,576.2427093020792,577.239898699525,577.6342610086876,571.5883208952995,571.5351518391914,573.3057047879275,575.2924974836757,572.4066712074609,570.2231354707011
513.0,575.9506062443298,579.9350877937133,572.8756870371441,575.9021329076506,578.1334649921916,576.8251623654562,574.4143480990143,572.4446841055168,578.7028847408902,576.8617155462704,573.3416345802632,579.0977098885534,575.2976481296686,571.6959360172464,570.0833782016731,574.6599836267264
514.0,572.5471026069399,571.4340288182754,572.4692451565747,571.2011645729189,576.9573785436645,573.2495889984901,573.2517191833488,577.663155640073,578.6140316956295,574.982430624906,575.4742558879921,578.5727390862875,579.4634575101752,577.0560967822256,578.225458319279,577.2414590190757
515.0,579.1107210641649,572.0758190593282,573.0326865138268,573.4242024616339,570.711178729376,575.4538720085851,572.8083393359786,577.5886736830339,574.3668835729259,579.973085431928,575.6854092335237,575.9264536936381,570.2469421597926,578.4140177717875,572.0065225022382,578.277237443932
516.0,572.759234856921,574.9239422053996,575.9179382783171,573.1054340755345,573.250958591587,579.7887922193113,574.8708699736255,576.5414059074305,571.1767790254557,570.247583179109,578.1149695875721,576.149312135584,574.4750588222122,578.3028448729835,577.3372705859518,577.7961960511925
517.0,606.0778361384068,683.0109060386334,652.2688348446354,607.904843702031,643.4237406172623,817.3649308297233,726.8831055169522,634.5205542226399,730.6391559417312,1078.8830173144838,882.1260722426678,717.2996892637036,671.1123310970628,825.1486359418393,981.6724530860319,693.2801457520058
518.0,665.790687996211,718.6875041216456,713.4477124076036,661.5235166050493,693.5766983039936,896.5113702969727,887.5003160149874,692.0502720735454,808.6700911756128,1188.3138741686073,1115.488670028759,787.4300302206976,743.1084101640429,1053.8949964267233,1053.6296333997932,751.1277375348191
