Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
421.0,615.5004939991668,928.7105809371315,780.7784895390513,613.744644320826,575.8205044023762,618.4085635112649,591.2146128497416,572.1775603146127,573.9853613371575,683.4088198826338,626.3121134796476,573.2825394793209,637.621416447194,882.4513250897006,797.0193428826626,626.1499800816375
422.0,576.3928570340628,791.3010690886691,675.4027336124408,571.5255136245406,575.5161039943439,580.9897841229117,578.5988929381022,574.648262155956,571.4030381645973,624.6244455245201,596.9298274125135,579.1733796748571,587.3552690192745,811.8487650873161,738.7884265352321,584.1485964111781
423.0,575.9989118574279,677.2981143877602,612.2914317522524,573.5681185438935,575.6090113266782,576.3554303833645,571.0000510438045,576.3115094219594,575.369289906314,601.3578627135264,584.8822017381315,578.6739577516386,576.0865982672917,753.2696593979974,689.952934729627,576.9876406196465
424.0,572.0042299959623,597.9857643171259,574.8728965779355,575.7117109342009,577.3071958437183,577.1028813854786,576.327809128802,572.270608703252,577.6106606556165,587.6014716127125,574.2158641242454,579.837302746712,572.1100562209684,708.2502964247419,651.7023373560985,577.1291041934106
425.0,576.4032542388956,572.7800262154927,572.9361719724274,576.6226058578567,579.9648696088095,578.1762677740263,575.232699071818,576.8192956248662,572.8177108382467,579.7462524492645,580.1468342655049,577.0818755518936,570.3288414405635,664.409956145967,616.3338743401354,579.2723092638255
426.0,573.1086324127232,576.5636397341141,578.264382004697,579.5116423432473,578.3302854503872,571.480340982925,578.4673195432863,574.9627319273727,576.4571487555829,579.4670880771171,576.3981923471231,570.8476306844957,572.144657351738,631.4215034812473,599.4933555165783,578.6185428715072
427.0,574.3141448520637,578.764617178567,575.9118680386487,578.3842602284325,574.9330581580441,570.6939551439239,571.4292997069142,574.9130127337521,573.075165751488,571.5469583536737,574.9526229439805,579.2769780466085,575.840169536346,592.2626801009252,579.3914599850795,576.6905406858266
428.0,574.2393884827571,570.9055721634065,578.56162733092,577.0447584572653,571.4119423841812,573.5365779180753,579.9068186072616,576.5955463320175,575.0812476908582,571.5383787504794,576.7879747917709,573.2159489182729,574.1098988768406,578.0862564290672,571.8269019991031,573.112817578004
429.0,571.2559294989372,571.6474331701031,572.7805516486733,577.2052980615312,572.3510554844602,576.9635436058668,575.8503134740771,576.2591491119554,572.6023597964374,576.1274983007908,578.6180593783942,572.6526650675384,575.3397114876714,572.1962712231882,579.393784588568,571.7184047684457
430.0,575.6816298604407,570.1624471765323,571.6160391056608,578.9878418195951,576.9571402613484,577.4507664593206,577.1898914253643,578.6275533597868,579.0456672194626,575.6826240515975,577.3489504489371,577.1059277759189,577.2306649235945,576.130165590951,574.0221675549008,573.9589397288739
431.0,575.806033197594,576.8735257570212,571.4543843198803,573.7122266253665,573.6980143157471,576.8716696818323,579.1742770401225,575.1331606373716,578.1899188002051,577.0031168503434,577.2931070394865,573.072427748694,576.4421604456949,571.2482713444647,577.2740239010566,573.1577061515067
432.0,574.0087705337427,575.4198105759739,574.0164532088423,573.3734549930946,573.4635995888153,574.5089158201869,578.5702963360615,578.386534374504,578.3289737074113,575.8221937227057,575.5987773156558,573.8358295773701,578.6848178058098,577.4037187550259,578.7048188462734,579.2109904703084
433.0,659.9389908759483,721.8147286928917,737.0028175905137,655.8550788526213,700.6027314444302,792.1610482259282,819.0349289515227,699.7289111793986,788.7468376260003,1201.93786233537,1183.0433761747588,799.1081702612535,707.8827512700806,956.0916005674255,980.7119202471102,733.2225584600943
434.0,722.3078366209271,772.717196743069,838.7241818328046,743.5541428269033,729.6425814950944,801.1141951549531,957.0309327065604,788.226915916145,839.260872901398,957.2413234016315,1353.646810284149,902.4622461133749,823.6458411846063,930.4727628167664,1357.1515459924033,958.3132195896455
435.0,696.8642348441766,703.2132284501583,743.331678595075,727.9579814443812,689.5803733742589,749.1216285586358,884.0442890767417,827.690961394634,695.1863721196802,757.563456615985,1073.82284435543,975.2955517379506,775.2629083640909,795.25748016742,1218.8271957416835,1099.239419051151
436.0,639.0491455474289,656.9652770003762,686.5550101475649,683.650047757653,678.5966482545462,702.9810747606122,820.0458957065431,760.3722488939591,686.6827005755956,722.5798081347078,1017.056081378192,1051.8105666874792,696.5787479423702,726.1999788994151,1076.8304565864403,843.9420524825169
437.0,650.9383410996713,694.2167469195539,753.5017168241185,688.6632291771062,662.3553178730115,747.2787724603936,869.2897454451036,780.0356629236427,701.3952050052118,785.8997554678846,1067.0293061349735,899.3189589991899,759.9467759560481,780.9534681685185,1164.2859822503192,1013.9680940692873
438.0,619.0642010075198,665.3188453580581,723.3641089466131,627.9507935723758,640.7446844556644,745.3990052148497,802.4374357019228,656.8423055823168,712.4184936981299,918.1853000425887,1065.3918413932179,745.5110418994037,727.6607721298377,963.8463881374331,1044.177637820039,760.7081504309515
439.0,691.9654713764475,768.1446438411522,777.1422124828503,701.7448937493153,732.2654094837388,864.0463362186446,859.6937732857215,747.7404782320305,799.5707906890996,1178.9049964025442,1192.7208422986735,800.87887927432,848.52623203091,1259.2744349339077,1221.2214151566877,840.0039330685795
440.0,692.1408214699954,804.7467354316736,760.3585322973087,692.5312715059441,737.7105592702769,887.753970585733,820.6661324444034,701.7141802236346,833.8844667853314,1216.51738239478,928.2786863437406,764.7657010659365,891.6935103270133,1256.3744255542322,1036.5975709060353,816.3770929285537
441.0,718.2409724748911,712.985993088609,677.7739828950353,682.6337086714166,775.0546193097506,776.4164417086324,695.7253917458977,727.0884410376664,1159.5888834792456,1195.4732939768762,790.7466809075593,761.8163733221941,966.9984307929465,1013.4554430148087,797.0351754728658,697.8016477675994
442.0,821.011748244328,697.9132961141842,669.4372270327523,692.160655358965,882.0665975039799,742.5473576320863,687.0762570889221,723.4503599893263,1237.3304736073737,1016.309760640844,774.3660047649165,747.1335136164565,1074.641119491426,856.5955557014205,762.9003932417262,707.4759195569923
443.0,836.4836688729903,697.9240640864138,679.8465296494629,690.280700208221,895.7177449264718,750.4326138463658,700.3295443691292,720.928772100928,1274.0401772332962,1005.3044441462143,795.8389165178513,764.6959101931608,1082.7578092678411,812.6711123231412,745.1330820756338,716.5335021800877
444.0,762.6590817617798,713.3865380273805,674.6046358618177,679.7095405940024,811.7916324739995,805.7809046641978,693.6962394328349,725.4512957371462,1211.8505303396619,1153.3589160548531,792.7882082428891,753.4097398725725,945.9527701349758,1031.1559497232997,758.6065043096323,706.79701064586
445.0,686.2779690897978,785.8355247607664,701.6872780537425,666.7483692031476,777.3173714450552,869.7286430656791,736.8266739779978,689.2292632371998,886.4414311396498,1171.5027909546484,842.5292792823541,755.8081400788998,900.028798571401,1085.7186519335062,862.6180479328349,729.4104870627897
446.0,726.9173343675358,812.7635671631406,758.0709618107614,701.6387649045305,802.9239280769856,955.0100731096742,822.546429947033,704.8082073878631,835.1889109540589,1315.0897670790243,1040.6164848750875,809.3970560154622,870.0833603818174,1309.8055439925945,1070.6091144183465,824.9743436788
447.0,674.4405313923328,747.562217530986,725.920261085568,672.7649101206559,716.6224627654389,959.7322468757966,858.5295645961302,681.6587146523591,771.9343816440928,1126.477014300134,996.3694334283189,753.7136596642986,790.2257058119062,1158.439598780341,1063.8741257919366,775.4066061925319
448.0,701.3798235957033,954.2367880507951,827.6245302965458,661.6590638436614,693.4104437145401,962.9147050693134,848.2828901300959,669.5155733316991,609.1080699754099,763.6131296981496,688.3862522395622,600.4293044016381,684.3082850051441,960.7895337948204,883.5346793441655,665.1640210597906
449.0,590.1153590096106,904.7559790271887,754.5104611963203,590.3525794547018,574.4425090846935,596.2508438952564,584.9803384673387,574.9115730498762,578.0793740495852,648.7901949151119,621.9604193954549,574.7457997933789,620.6961317456742,823.9824292636246,796.5865793860916,601.8323732355461
450.0,573.240144211308,773.6579635014358,659.216390188542,573.2817229548722,574.9514617525703,573.9928170636305,574.5469980456633,575.7854653766431,579.3049269875243,604.9750939190643,596.8648768519029,575.2636936292323,579.8050776530515,754.2423580165486,736.152982341649,575.0552366091885
451.0,572.6548205189013,653.1547895416422,603.8692590948757,578.977855677251,570.6801078985903,576.6540169555158,575.9518910612477,570.8035030723462,572.8600853003161,594.8290882856173,586.4971364235912,577.7418513769247,571.263212256819,701.4116350653582,678.4746678585133,578.8884026760675
452.0,574.0472641914018,573.6725947520815,579.4356693082769,578.8148743952651,573.6202743187471,571.5236161502238,579.9435779626245,575.5193539483665,578.54593508129,578.1227370196293,579.6031884318633,576.155972521165,579.5851817448092,667.5282256648206,646.8965280951318,574.7982277902738
453.0,577.2810365774269,570.6201336404843,571.5906268257705,571.5353276125292,576.4691314967018,579.2948325699676,578.8825454889186,578.635405759161,579.187817277551,571.7330958523705,570.9908192538655,575.5183385768402,576.8390566044696,625.9850954237693,604.2120921244674,571.538144112298
454.0,571.4296390234745,572.6609776348046,576.6953418917725,579.3684373699684,576.0749633451256,578.6070910645051,579.8114274954817,573.0145455977372,576.3526409617197,575.0221912266832,576.161259246523,575.0279045638415,573.895871032833,600.2575473350844,585.7922044910546,579.1506874481247
455.0,572.8829787581095,576.6789804468486,574.7536642368683,573.16563208612,577.2848236069852,575.0497860474491,577.3784876384686,572.6776055243516,575.8672141826534,575.4618812369876,578.2975047947571,574.3987868907404,576.0164713373434,576.4340798745171,574.8024435777613,574.9401169980575
456.0,571.6488665342921,574.7303795745044,575.790784104697,573.6152278867638,577.9836832723844,575.3238623047023,578.176719426787,571.5583950808061,572.7615491469387,577.9588266776533,571.6603318486523,572.340948384128,572.9005442745714,577.9611808252683,572.6012980472372,570.9223067493704
457.0,573.927077417842,572.6895894916431,579.6783345233716,576.9255397064256,576.1258980714506,576.8265584046114,571.1394037226213,573.0200530438318,575.0016039899901,570.2273151580326,579.9262845088459,579.8364053706855,573.9828674609929,575.2126692031748,576.9737119489871,573.8365734570925
458.0,576.6560023216837,577.1506872161001,576.4803071814749,570.8672035720826,579.8306187495685,577.4279835606167,577.3846196397467,572.6098896802822,577.1763508059212,577.0421953741444,573.508033354944,575.0617743164838,578.8436292724326,573.0693219315117,570.4046824847027,575.3057191033963
459.0,570.5792254362756,573.7152571271939,571.0084840400003,572.4911636135873,574.6889555367985,575.1035747025654,579.1076367893672,574.9338631438865,573.7266819711701,571.7325390421038,572.9368713438087,577.3490686423635,574.7491408793081,572.2226070924042,579.9687416405079,578.5599718692432
460.0,571.2158101667992,577.49063406265,579.0055256080008,578.7302011425617,570.3039609422248,578.3567859480271,573.9541588598081,576.9335685346879,579.8090598528026,570.1881403010111,577.7604391467853,578.9254860093847,578.1218302650838,572.7655566822523,575.8319034908677,573.8556103539698
461.0,613.4289000397355,689.2531552531121,670.2001133150219,616.2589928374836,671.0651948126301,804.022740840466,747.5896543669472,631.8667292686613,751.525640681077,1121.2893763863158,915.079117367381,730.5863749678012,709.4948674592274,1026.4536581937489,983.707459366752,693.8878653646959
462.0,678.3523279174237,779.0496054051392,732.3184984604026,673.8933054274145,739.2631679088298,877.9039055602726,801.2932996531594,681.7641918067311,810.5459182225545,1174.07493226073,894.7530343610764,745.1899467967106,852.1743864249155,1215.5932099854047,948.5334306763256,790.275377348304
463.0,700.4446634867463,740.4735373731745,683.9681923100877,665.2385679171414,768.9224333531395,831.8108759384436,713.9026930129461,718.3390615610535,1070.2566961911061,1137.2355628103983,783.4400462010669,734.8104912000421,913.326126303513,1104.823835289748,799.8378994094353,731.5727775090446
464.0,770.9720173183092,694.2445918996491,665.10640866484,666.3781063855389,843.2269886033226,793.8628017588978,677.8922018171372,697.3441726489415,1154.0947406440712,1031.4787229240326,754.1296590094323,728.3894945374592,942.6781787828814,1020.9516221171859,753.7823672362356,701.3168179079726
465.0,814.0994187578975,688.924264322053,673.161652113767,675.080033103325,892.8548395024109,738.779985951978,687.1227219825087,700.3287941394481,1223.6503733088555,964.8949580538081,782.5749192062261,745.0043558933282,1010.3550626120414,888.5952640932293,722.2504260016445,692.6063252533602
466.0,824.8482840033367,772.7124934487051,743.3296953646184,780.48954319248,857.2600408181377,778.8747362053784,719.5269019968157,741.2045382967196,1251.8456242059913,1163.7412122771689,807.4640408628235,780.1949761943079,1213.1304352873447,1125.9657827554927,793.6815579548274,766.6451831353577
467.0,683.9883079940257,772.7765772238712,683.9507456529639,655.7901954082223,816.209644114271,876.1969632698421,742.5565987345742,677.4732566995998,933.5235402040695,1148.9124512902793,818.3491250290641,741.5567239488356,925.309314758736,1084.4900520313363,837.744962476846,729.7177979889682
468.0,679.1102891042891,772.3026984358617,741.3217770540515,675.6792930562078,721.1346834867898,892.6660348150821,827.9010700953746,703.3343685571841,806.6000736698263,1183.955402521545,1094.3372441300653,780.9544557419555,822.0376974554299,1165.4680624359153,1054.2097711029653,793.1881792298931
469.0,686.2385391792379,753.9092734822901,759.8261270852314,682.7529006474764,722.6534156117199,875.8835039317077,912.1674544390319,707.0221560639606,791.8508771205394,1107.73212530408,1180.146745068892,798.6913808706532,816.5956734949738,1159.5064066745429,1087.3281852849161,802.615807764727
470.0,691.3315541717251,705.4384777920249,775.5097362658114,728.9060139506996,695.6180263582071,770.3177408416002,963.6814380872296,824.4797027831615,741.0035010482236,824.75065984451,1132.5230243002918,926.2016256704769,733.5939330420929,872.3467105550753,1119.5325752535036,1059.3772416569013
471.0,683.046637783222,687.9195303511992,736.4589755762361,781.1523090048057,736.5571753832561,716.7244599026253,864.1778615646313,926.829322304889,754.3017900789004,804.357175712766,1155.8247176977522,1201.4547855064436,695.4102640440814,810.0318519316287,832.8309551709814,866.3543688278296
472.0,702.8918173798179,731.0095655507365,808.0153952937457,774.2725497625012,762.29732911561,775.4557486273336,993.6891382315476,903.9677385874736,813.7779827688053,854.5996081349077,1289.5390929568807,1206.2591969826537,727.5182150590289,799.0145815128745,907.7077346643115,859.9450954079747
473.0,730.4560248094525,772.8283437657038,879.1689386137842,741.9318114555953,751.0567504460149,856.6873724492082,1055.2442681842854,794.1353228640853,857.0648024243442,980.3423573760901,1352.4743168235389,965.9812597866496,764.9906119346323,849.8310732366926,1004.699708151943,835.3126875567074
474.0,736.4981709900624,807.8669340435748,866.0064342880964,741.9636319524119,767.6461992861827,912.6198273964991,1019.1019325089883,779.1918021840507,889.2250717176673,1327.3035222779404,1360.4231759626239,902.5635970692412,792.6222664289129,924.0771774340118,989.7246844323723,811.6572107958409
475.0,768.9010876725811,839.2104865780534,846.7032314481792,771.3242876691479,793.7558941130026,961.3571745713192,949.88081180219,792.3529654188104,910.3047770908494,1376.5373130767139,1310.217813862258,904.5277439316428,905.9045321618679,1303.561039400359,1348.1534214384515,913.8858494619957
476.0,700.2498344424803,784.860379171277,768.8847807308533,705.3246783432619,728.3317395247319,880.8014046347236,857.8968765989401,729.0326847509688,719.7019883296259,972.607515444573,915.3064008488316,719.5108759262056,800.9584469581787,1190.6525213187674,1176.5797053966564,808.6462618083079
477.0,586.7391509304051,662.1157174379337,639.1458060980336,584.1093007349165,578.9581906304588,620.1449919564901,624.1808281895865,591.2760603873352,596.3538779644833,658.3418189650107,642.5249989933989,600.9948163056121,663.5275074333449,976.126365630873,967.8647910209497,681.529525199954
478.0,576.7012293054872,597.6213833197626,580.3643960260392,573.103486234282,576.2315446808616,577.0850690231002,576.1426693284543,576.8302833985258,573.7345323523467,622.3900622531856,588.6245673303453,579.1105553508281,598.7844401685296,847.036353458925,808.6263333514364,605.0639832102432
479.0,574.3290229623946,573.1752059992497,576.1642382491035,577.3817658765994,576.413768780413,574.3927898140756,574.4559175339639,579.981988046138,578.7016393354083,602.2871295092946,585.0653787127083,570.5608576002762,579.6703350125176,783.7174161717611,739.5186189342693,572.5908452627075
480.0,576.5510466594761,575.2087681921478,579.2318891428656,571.2999046985401,577.6338908884277,570.2107326161309,578.794174645113,572.5035217940882,574.2902054500739,598.3969002390256,573.8517772716548,578.5106133802742,578.7140084942546,736.800252690156,692.13041569342,570.7380489436555
481.0,578.8146405966884,571.2472828944824,572.3902671366169,573.1347300441918,575.765956388592,570.4189236116852,578.6238043889522,574.2348759657228,575.3569380893775,587.3125122582769,576.2946328434845,571.9327261930354,575.3214877528961,688.0207219307299,650.8440279962736,579.1415853157675
482.0,574.0054660473861,579.8284519233192,579.830856111637,578.9342748536966,573.9646420067238,579.4259999797074,577.0615031543483,572.8903180267964,579.6467210222334,581.165473133412,574.1080100331338,570.8900914746355,578.0647279827759,650.8387604352095,612.2878875505895,573.7532195298039
483.0,579.8954205897955,572.5031858897635,572.3049978622079,578.223018204281,579.3298884589624,571.1584243470238,571.3922751669412,578.4338945357788,577.921702897476,571.7838279355241,575.376239204866,577.7983075721511,571.033061938372,612.3389725863401,590.6242575310466,574.4291810697849
484.0,577.3447159910181,575.0294925223542,571.8072511083423,578.4363467995005,578.9414100220141,571.8187828917215,579.2078100268461,575.9733958344658,575.0076676549768,573.9842069480617,573.6132220909594,579.5362802376825,574.8993073031315,587.8624628145675,580.0205951740093,579.9647882131118
485.0,573.4272402646155,574.376232186721,578.2966340817379,570.5529808660662,570.0088642917441,579.236075153506,571.973668375866,574.3912564686012,570.2533794602122,579.1906200769308,579.7780460706877,575.1232301339671,571.6539517462622,572.6088462423512,571.5222062627397,577.9219432008948
486.0,571.2552092707099,579.1631768723364,573.8558251189756,579.5605584208749,573.2707832692191,573.110992987728,575.9133937905187,570.3480076447795,577.366147316324,577.020400054988,573.0084452252501,577.0438613406931,577.6046766713695,574.4853819766543,578.1264347072789,579.6829859467371
487.0,572.6828216720319,570.8334673872023,573.7209202884529,578.5501250644795,572.7095873941553,571.2453638715821,571.8646238893965,576.4081983382806,579.9001245056174,575.0767599740943,576.2242029981778,570.9860311856515,570.9532830542446,570.0849175003556,577.6291308306052,578.5508663069875
488.0,570.4188210539393,570.7273645468754,573.7528735179516,579.9756580999872,579.848520376689,574.4943250668008,570.5670764522877,572.4864817875203,578.393266555395,576.5255384860429,573.5902737628676,572.7131745117898,577.4495717170266,572.8149724340311,578.6934675993422,573.5170617641907
489.0,607.312763552517,673.7871032946025,630.1109850974282,612.6108342065525,660.2369734032371,812.4962763906751,733.659715207969,646.8951529442418,765.1126249598142,1111.4232922677324,907.9938397900272,739.4786628316131,696.5991809961488,914.0037554290976,806.6835663124531,691.5070679882012
490.0,675.6645623274537,791.4384482247286,697.5369144250311,668.4050305371355,735.5488484171235,832.7084774548216,707.8348061152059,667.3290877967484,770.4389592557345,1105.0052221271496,786.435239437025,713.9588653679863,824.660563758126,1099.9337260077132,773.974387671458,717.7453674242884
491.0,713.0444550440484,747.6432823004183,682.4734549389149,651.3926688060734,819.6701840124573,885.2144194507295,712.9617973190133,701.9896020464523,1085.5057578904155,1113.8301408766042,760.7014178390848,718.1232991617584,937.4874166921051,1112.6933321424005,782.8834423987981,725.037346155206
492.0,764.3497826933786,699.585352567113,656.7176549188141,650.728551094064,870.7646622590362,805.4031836454255,679.8375983552605,687.0093230862352,1140.2312786812522,1030.6222497264891,749.3522651030709,716.9466078945862,854.9307920363051,1009.6705317260854,735.4231566052304,692.7400969205064
493.0,793.8594581642175,690.1348178593914,657.5178415490624,668.0368095532049,900.1678151642302,739.1240848010472,678.7624933485495,704.0524881595603,1194.2739834322729,980.6868464001827,777.1452553097276,743.8591254133067,952.6891837159795,948.0164635798988,710.9195101756993,688.5880875942627
494.0,764.6120902472109,746.1604835901105,688.0074094476475,678.8506722279043,851.7395578414154,871.9401547254383,717.6285190840426,751.0282181634706,1210.0134804721943,1218.5425525168541,820.8979340959238,782.4302245242942,859.9582801888519,896.9774052879571,754.1089599554685,714.5749010709103
495.0,736.6448546192148,783.4369658005364,724.6786948958289,750.5973756934319,812.0141882369987,921.4573271525346,769.6046682198346,753.8351721308694,1032.7803790481466,1372.4123754541122,896.0069901792799,842.6876438278919,881.7467551622532,1253.0110862853533,900.2468685211069,783.6033829908964
496.0,676.2710363516561,767.3626179509233,737.9023003034367,663.9115698521381,748.4480410095292,922.938973339753,853.9632093246784,699.5120816855008,769.6762470541059,1130.8071692955562,1050.889834473657,756.1042516135836,809.3401911246578,1192.4512997869138,1097.4521155357854,789.5686354292152
497.0,689.3684986766672,750.6455011884703,753.5371510239012,675.5456253690385,733.5155336549641,903.2607701558452,957.5833820060553,713.1751233221187,761.594961415695,1076.7195578460512,1123.8043500831277,776.7402620287754,803.0049542986619,1159.4934927230966,1138.0578283763646,807.9969871798897
498.0,671.8412974729634,711.5164645619731,792.8371635532272,728.6977426468138,690.7662720274901,767.7946910853881,1018.192952251106,809.9190685896843,750.6891932065026,829.7997737082371,1185.51207506088,913.0448148857978,729.8095704959923,862.26302227569,1127.8731686357523,1021.1815930377954
499.0,661.8339973074105,669.4224733102059,716.4727049247662,749.3688559102892,702.9321580890528,691.475873049362,904.3053772688016,907.5103456208836,723.8328831636611,777.2611115374124,1128.1389714312215,1134.4159073000817,673.1279060746386,777.6296434573775,814.5373399501672,809.9037811098176
500.0,640.7551623037858,671.3662702702759,717.8412832544295,723.2464804661513,677.1041918671742,731.0951691362967,923.4475740584411,866.5709333156166,691.4608971007361,745.8472598230617,1071.2392192135187,1046.1556793493235,704.061656547422,754.4595743354628,1041.364123965234,804.3575858925094
501.0,642.2584916987387,708.1028022056818,756.3897138937679,676.7614964949289,657.3413822976061,760.1539078912289,953.7281085085813,751.6149765279334,701.1028396494444,796.6659754570675,1081.211413293773,768.5291090553867,739.4864143119655,831.2794722002271,1127.838507761868,928.8445801314447
502.0,660.4300906771274,714.2839683678237,729.3061087719014,661.4702855493183,683.4917895303323,854.4282926084564,890.8990271817983,687.4726273888145,746.2657046606794,1089.6926564086457,1089.0386095361512,745.8416087590325,767.4944004781917,1070.3339446060404,1098.2769449698133,775.3136221084724
503.0,650.9296234804137,722.9243780696286,699.6763549301082,645.6100099922686,682.9779955135726,850.4890178261671,781.8934670761402,676.8478393370052,775.491885867203,1137.2892402689213,953.9416328898391,762.4950858306897,697.7667587264349,826.3529992304002,956.8567329524951,709.7646860501687
504.0,792.3661857237591,1123.3749571168755,908.5424660602845,750.9810857827327,804.7899761099866,1139.1927958396727,947.8983887513093,761.9635529360922,779.7961509268661,1136.8962747128264,946.794536361302,764.8668693283015,702.1871352163326,820.8409475242261,915.5965519564511,713.1691886254902
505.0,639.6156524131885,1039.554212600016,759.496483294202,624.9069825815276,600.615935000839,664.4132086722065,621.9214862391892,597.5247042216349,597.8177763741649,669.3404974036554,635.7024772358445,591.016762022813,617.4888382804753,708.4917857980439,742.5795855529881,616.0694197430968
506.0,613.7962802532193,981.7626738980706,727.6603629197091,598.3402856320798,578.4930813424783,641.4118241058766,588.571723760471,578.583903698081,578.2351209955929,643.3203097801032,613.2803363984634,570.2710301843898,584.3153883757592,667.9155783135429,697.3299149048122,588.9806848130512
507.0,577.0441580220157,894.7636834722789,661.2683120693491,578.0443266742465,578.4874792261251,599.407532425844,578.4777232755295,578.3903346303674,573.8894669554744,591.1444651057155,580.9014957040039,575.1769786394816,572.4100609061643,626.11214135018,655.8229960605021,576.0433257537111
508.0,574.4239630856667,768.745129453939,609.2968597675823,575.8531371931183,572.5688298799042,573.3780030203877,573.351993909794,575.7761369356939,579.8142934606431,575.4970037154748,581.6673112476949,578.2670411511236,578.0031761805302,579.6475738903006,620.837575264306,574.6298748646241
509.0,570.2263083248657,674.4782927113154,581.9962617321244,576.0321215815773,572.949187088177,574.6307073567098,570.4482410791799,571.8519520599027,571.321014499722,571.601606442259,579.7447624075133,572.8478688654664,574.8798523097424,579.2191169586447,590.7100007920267,572.4792583665679
510.0,578.4090139772912,593.2720343214011,574.6803602529235,576.4737499753674,574.4770254137101,571.7042624803682,571.9829475087847,578.5481394627488,577.316339948345,570.1624995770325,575.0102517779908,573.4875729286098,575.4835409621214,575.6652861766114,571.7401400666,577.935999701182
511.0,573.183160196191,573.8350381854592,579.4643879476221,573.6830028148911,576.261927573991,578.3852518808574,573.5047790620255,575.4956789171698,577.9715078842053,579.2692824665397,579.4766458564789,572.2333912475102,571.4038453364537,575.4025121275474,570.0820363106651,577.8905348160271
512.0,571.5019303523292,570.9400205690303,572.9339128417552,577.5365063947659,578.9502393543166,575.7375943550593,576.0023827380063,578.1036354258539,574.0201674965093,572.0575860989592,571.5359766983487,576.2772592558641,578.3815679218515,573.667966350047,576.74770928546,571.4882720566732
513.0,575.9467026710728,579.8306029392048,571.8834435237317,570.4020371166705,573.6607528968801,570.597565293128,579.9743939136198,574.5319452787993,579.0254794941627,577.3972877197448,579.5931449632254,575.8004850987389,578.9823009137986,573.3651366479866,573.5443220704528,579.6212807221973
514.0,571.2116138540887,571.8947813810931,570.2835656237914,576.5014507668149,574.7485107274987,577.428217928593,575.7877341718433,579.3611860404922,576.8126700411509,574.4490062177539,577.4752716208179,570.9977449833764,577.1854896589386,576.1790788435659,572.8119309193557,578.0271519383288
515.0,578.2147233588855,575.6800957803716,574.6671342779496,572.4971171468907,573.0804432628262,576.2573499780536,577.6432973758318,576.0911343009168,577.8720494375533,574.835079545365,578.5038942958806,574.3166559847822,574.6357603438042,579.8280801923937,576.5772903365169,575.1902729815444
516.0,575.5894887260355,572.4532644506716,574.2099416685271,571.7765894670895,576.8840981645941,573.5875244689306,571.2402600746185,578.2213972992513,574.4874935836925,572.0886432645937,573.2953652774114,579.1963611093087,570.4341081746189,579.2122257918828,578.15050255478,574.5422107799387
517.0,609.5000440893593,678.5021686931741,657.3902553828422,608.6653203006427,641.2236683772948,817.3506977489956,723.0099624805481,631.9375523275886,729.2253113265665,1076.105141361293,878.16032821562,718.8157122144437,671.7612131346286,825.4656672028981,978.5409393495513,688.8563895445354
518.0,661.9612413263318,724.7108854691139,720.1699566879884,661.8774713277824,690.8668550245712,892.077995348121,881.0423228905726,693.6788236075738,806.5980209339058,1190.5826106719178,1116.6389768371641,789.3384953913809,745.4328773249539,1045.9673942151098,1050.9661912725792,752.1411765005722
